
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    1521     -3.843e+02     -5.014e-11      9.458e-10     -3.297e+02     -3.236e-10     -1.774e-10      0.000e+00      0.000e+00      0.000e+00      40.6299
    1522     -3.833e+02     -4.917e-11      9.469e-10     -3.298e+02     -3.237e-10     -1.746e-10      0.000e+00      0.000e+00      0.000e+00      40.7158
    1523     -3.823e+02     -4.820e-11      9.480e-10     -3.300e+02     -3.238e-10     -1.719e-10      0.000e+00      0.000e+00      0.000e+00      40.8017
    1524     -3.813e+02     -4.724e-11      9.491e-10     -3.301e+02     -3.241e-10     -1.692e-10      0.000e+00      0.000e+00      0.000e+00      40.8875
    1525     -3.803e+02     -4.627e-11      9.501e-10     -3.303e+02     -3.242e-10     -1.664e-10      0.000e+00      0.000e+00      0.000e+00      40.9734
    1526     -3.793e+02     -4.525e-11      9.512e-10     -3.304e+02     -3.242e-10     -1.637e-10      0.000e+00      0.000e+00      0.000e+00      41.0593
    1527     -3.783e+02     -4.428e-11      9.523e-10     -3.305e+02     -3.245e-10     -1.609e-10      0.000e+00      0.000e+00      0.000e+00      41.1452
    1528     -3.773e+02     -4.331e-11      9.533e-10     -3.307e+02     -3.245e-10     -1.581e-10      0.000e+00      0.000e+00      0.000e+00      41.2311
    1529     -3.763e+02     -4.235e-11      9.544e-10     -3.308e+02     -3.247e-10     -1.553e-10      0.000e+00      0.000e+00      0.000e+00       41.317
    1530     -3.753e+02     -4.144e-11      9.554e-10     -3.309e+02     -3.248e-10     -1.525e-10      0.000e+00      0.000e+00      0.000e+00      41.4028
    1531     -3.743e+02     -4.042e-11      9.564e-10     -3.311e+02     -3.250e-10     -1.498e-10      0.000e+00      0.000e+00      0.000e+00      41.4887
    1532     -3.734e+02     -3.945e-11      9.575e-10     -3.312e+02     -3.251e-10     -1.471e-10      0.000e+00      0.000e+00      0.000e+00      41.5746
    1533     -3.724e+02     -3.848e-11      9.585e-10     -3.313e+02     -3.251e-10     -1.442e-10      0.000e+00      0.000e+00      0.000e+00      41.6605
    1534     -3.714e+02     -3.746e-11      9.596e-10     -3.314e+02     -3.253e-10     -1.415e-10      0.000e+00      0.000e+00      0.000e+00      41.7464
    1535     -3.704e+02     -3.655e-11      9.605e-10     -3.315e+02     -3.254e-10     -1.387e-10      0.000e+00      0.000e+00      0.000e+00      41.8323
    1536     -3.694e+02     -3.553e-11      9.616e-10     -3.316e+02     -3.255e-10     -1.359e-10      0.000e+00      0.000e+00      0.000e+00      41.9182
    1537     -3.684e+02     -3.456e-11      9.625e-10     -3.317e+02     -3.257e-10     -1.331e-10      0.000e+00      0.000e+00      0.000e+00       42.004
    1538     -3.674e+02     -3.359e-11      9.636e-10     -3.318e+02     -3.258e-10     -1.304e-10      0.000e+00      0.000e+00      0.000e+00      42.0899
    1539     -3.664e+02     -3.263e-11      9.645e-10     -3.319e+02     -3.258e-10     -1.276e-10      0.000e+00      0.000e+00      0.000e+00      42.1758
    1540     -3.654e+02     -3.166e-11      9.654e-10     -3.320e+02     -3.259e-10     -1.248e-10      0.000e+00      0.000e+00      0.000e+00      42.2617
    1541     -3.644e+02     -3.064e-11      9.664e-10     -3.321e+02     -3.260e-10     -1.219e-10      0.000e+00      0.000e+00      0.000e+00      42.3476
    1542     -3.634e+02     -2.973e-11      9.672e-10     -3.322e+02     -3.261e-10     -1.191e-10      0.000e+00      0.000e+00      0.000e+00      42.4335
    1543     -3.624e+02     -2.871e-11      9.682e-10     -3.323e+02     -3.262e-10     -1.163e-10      0.000e+00      0.000e+00      0.000e+00      42.5193
    1544     -3.614e+02     -2.774e-11      9.691e-10     -3.324e+02     -3.262e-10     -1.135e-10      0.000e+00      0.000e+00      0.000e+00      42.6052
    1545     -3.604e+02     -2.672e-11      9.700e-10     -3.325e+02     -3.264e-10     -1.106e-10      0.000e+00      0.000e+00      0.000e+00      42.6911
    1546     -3.594e+02     -2.575e-11      9.709e-10     -3.326e+02     -3.265e-10     -1.078e-10      0.000e+00      0.000e+00      0.000e+00       42.777
    1547     -3.584e+02     -2.484e-11      9.719e-10     -3.326e+02     -3.265e-10     -1.049e-10      0.000e+00      0.000e+00      0.000e+00      42.8629
    1548     -3.574e+02     -2.376e-11      9.728e-10     -3.327e+02     -3.266e-10     -1.021e-10      0.000e+00      0.000e+00      0.000e+00      42.9488
    1549     -3.564e+02     -2.279e-11      9.737e-10     -3.328e+02     -3.266e-10     -9.925e-11      0.000e+00      0.000e+00      0.000e+00      43.0346
    1550     -3.554e+02     -2.183e-11      9.746e-10     -3.328e+02     -3.267e-10     -9.641e-11      0.000e+00      0.000e+00      0.000e+00      43.1205
    1551     -3.544e+02     -2.080e-11      9.756e-10     -3.329e+02     -3.268e-10     -9.356e-11      0.000e+00      0.000e+00      0.000e+00      43.2064
    1552     -3.534e+02     -1.990e-11      9.765e-10     -3.330e+02     -3.268e-10     -9.067e-11      0.000e+00      0.000e+00      0.000e+00      43.2923
    1553     -3.524e+02     -1.893e-11      9.773e-10     -3.330e+02     -3.269e-10     -8.782e-11      0.000e+00      0.000e+00      0.000e+00      43.3782
    1554     -3.514e+02     -1.791e-11      9.781e-10     -3.331e+02     -3.270e-10     -8.498e-11      0.000e+00      0.000e+00      0.000e+00      43.4641
    1555     -3.504e+02     -1.694e-11      9.789e-10     -3.331e+02     -3.270e-10     -8.214e-11      0.000e+00      0.000e+00      0.000e+00        43.55
    1556     -3.494e+02     -1.597e-11      9.798e-10     -3.332e+02     -3.270e-10     -7.924e-11      0.000e+00      0.000e+00      0.000e+00      43.6358
    1557     -3.484e+02     -1.495e-11      9.806e-10     -3.332e+02     -3.271e-10     -7.634e-11      0.000e+00      0.000e+00      0.000e+00      43.7217
    1558     -3.474e+02     -1.398e-11      9.815e-10     -3.333e+02     -3.271e-10     -7.338e-11      0.000e+00      0.000e+00      0.000e+00      43.8076
    1559     -3.464e+02     -1.302e-11      9.823e-10     -3.333e+02     -3.272e-10     -7.049e-11      0.000e+00      0.000e+00      0.000e+00      43.8935
    1560     -3.454e+02     -1.205e-11      9.831e-10     -3.334e+02     -3.272e-10     -6.753e-11      0.000e+00      0.000e+00      0.000e+00      43.9794
    1561     -3.444e+02     -1.108e-11      9.838e-10     -3.334e+02     -3.272e-10     -6.457e-11      0.000e+00      0.000e+00      0.000e+00      44.0653
    1562     -3.434e+02     -1.006e-11      9.846e-10     -3.334e+02     -3.272e-10     -6.162e-11      0.000e+00      0.000e+00      0.000e+00      44.1511
    1563     -3.424e+02     -9.152e-12      9.854e-10     -3.334e+02     -3.273e-10     -5.866e-11      0.000e+00      0.000e+00      0.000e+00       44.237
    1564     -3.414e+02     -8.129e-12      9.862e-10     -3.335e+02     -3.273e-10     -5.571e-11      0.000e+00      0.000e+00      0.000e+00      44.3229
    1565     -3.404e+02     -7.162e-12      9.869e-10     -3.335e+02     -3.274e-10     -5.281e-11      0.000e+00      0.000e+00      0.000e+00      44.4088
    1566     -3.394e+02     -6.139e-12      9.877e-10     -3.335e+02     -3.274e-10     -4.985e-11      0.000e+00      0.000e+00      0.000e+00      44.4947
    1567     -3.384e+02     -5.173e-12      9.883e-10     -3.335e+02     -3.274e-10     -4.695e-11      0.000e+00      0.000e+00      0.000e+00      44.5806
    1568     -3.374e+02     -4.206e-12      9.890e-10     -3.335e+02     -3.274e-10     -4.400e-11      0.000e+00      0.000e+00      0.000e+00      44.6664
    1569     -3.364e+02     -3.240e-12      9.897e-10     -3.336e+02     -3.274e-10     -4.104e-11      0.000e+00      0.000e+00      0.000e+00      44.7523
    1570     -3.354e+02     -2.217e-12      9.904e-10     -3.336e+02     -3.275e-10     -3.814e-11      0.000e+00      0.000e+00      0.000e+00      44.8382
    1571     -3.344e+02     -1.251e-12      9.911e-10     -3.336e+02     -3.274e-10     -3.519e-11      0.000e+00      0.000e+00      0.000e+00      44.9241
    1572     -3.334e+02     -2.842e-13      9.917e-10     -3.336e+02     -3.274e-10     -3.223e-11      0.000e+00      0.000e+00      0.000e+00        45.01
    1573     -3.324e+02      6.821e-13      9.924e-10     -3.336e+02     -3.274e-10     -2.927e-11      0.000e+00      0.000e+00      0.000e+00      45.0959
    1574     -3.314e+02      1.648e-12      9.931e-10     -3.336e+02     -3.275e-10     -2.632e-11      0.000e+00      0.000e+00      0.000e+00      45.1818
    1575     -3.304e+02      2.672e-12      9.937e-10     -3.335e+02     -3.274e-10     -2.336e-11      0.000e+00      0.000e+00      0.000e+00      45.2676
    1576     -3.294e+02      3.638e-12      9.944e-10     -3.335e+02     -3.274e-10     -2.035e-11      0.000e+00      0.000e+00      0.000e+00      45.3535
    1577     -3.284e+02      4.661e-12      9.950e-10     -3.335e+02     -3.274e-10     -1.739e-11      0.000e+00      0.000e+00      0.000e+00      45.4394
    1578     -3.274e+02      5.627e-12      9.957e-10     -3.335e+02     -3.274e-10     -1.450e-11      0.000e+00      0.000e+00      0.000e+00      45.5253
    1579     -3.264e+02      6.594e-12      9.963e-10     -3.335e+02     -3.274e-10     -1.154e-11      0.000e+00      0.000e+00      0.000e+00      45.6112
    1580     -3.254e+02      7.617e-12      9.969e-10     -3.335e+02     -3.274e-10     -8.583e-12      0.000e+00      0.000e+00      0.000e+00      45.6971
    1581     -3.244e+02      8.527e-12      9.975e-10     -3.334e+02     -3.274e-10     -5.627e-12      0.000e+00      0.000e+00      0.000e+00      45.7829
    1582     -3.234e+02      9.493e-12      9.981e-10     -3.334e+02     -3.273e-10     -2.672e-12      0.000e+00      0.000e+00      0.000e+00      45.8688
    1583     -3.224e+02      1.052e-11      9.986e-10     -3.334e+02     -3.273e-10      2.842e-13      0.000e+00      0.000e+00      0.000e+00      45.9547
    1584     -3.215e+02      1.148e-11      9.991e-10     -3.333e+02     -3.272e-10      3.297e-12      0.000e+00      0.000e+00      0.000e+00      46.0406
    1585     -3.205e+02      1.245e-11      9.996e-10     -3.333e+02     -3.272e-10      6.310e-12      0.000e+00      0.000e+00      0.000e+00      46.1265
    1586     -3.195e+02      1.342e-11      1.000e-09     -3.333e+02     -3.271e-10      9.322e-12      0.000e+00      0.000e+00      0.000e+00      46.2124
    1587     -3.185e+02      1.444e-11      1.001e-09     -3.332e+02     -3.271e-10      1.234e-11      0.000e+00      0.000e+00      0.000e+00      46.2982
    1588     -3.175e+02      1.540e-11      1.001e-09     -3.332e+02     -3.271e-10      1.535e-11      0.000e+00      0.000e+00      0.000e+00      46.3841
    1589     -3.165e+02      1.637e-11      1.002e-09     -3.331e+02     -3.270e-10      1.842e-11      0.000e+00      0.000e+00      0.000e+00        46.47
    1590     -3.155e+02      1.739e-11      1.002e-09     -3.331e+02     -3.270e-10      2.137e-11      0.000e+00      0.000e+00      0.000e+00      46.5559
    1591     -3.145e+02      1.842e-11      1.003e-09     -3.330e+02     -3.270e-10      2.433e-11      0.000e+00      0.000e+00      0.000e+00      46.6418
    1592     -3.135e+02      1.938e-11      1.003e-09     -3.330e+02     -3.268e-10      2.740e-11      0.000e+00      0.000e+00      0.000e+00      46.7277
    1593     -3.125e+02      2.029e-11      1.004e-09     -3.329e+02     -3.268e-10      3.041e-11      0.000e+00      0.000e+00      0.000e+00      46.8136
    1594     -3.115e+02      2.126e-11      1.004e-09     -3.328e+02     -3.267e-10      3.342e-11      0.000e+00      0.000e+00      0.000e+00      46.8994
    1595     -3.105e+02      2.234e-11      1.005e-09     -3.328e+02     -3.267e-10      3.644e-11      0.000e+00      0.000e+00      0.000e+00      46.9853
    1596     -3.095e+02      2.331e-11      1.005e-09     -3.327e+02     -3.266e-10      3.945e-11      0.000e+00      0.000e+00      0.000e+00      47.0712
    1597     -3.085e+02      2.427e-11      1.006e-09     -3.326e+02     -3.265e-10      4.246e-11      0.000e+00      0.000e+00      0.000e+00      47.1571
    1598     -3.075e+02      2.524e-11      1.006e-09     -3.325e+02     -3.265e-10      4.547e-11      0.000e+00      0.000e+00      0.000e+00       47.243
    1599     -3.065e+02      2.620e-11      1.007e-09     -3.325e+02     -3.264e-10      4.849e-11      0.000e+00      0.000e+00      0.000e+00      47.3289
    1600     -3.055e+02      2.717e-11      1.007e-09     -3.324e+02     -3.263e-10      5.156e-11      0.000e+00      0.000e+00      0.000e+00      47.4147
    1601     -3.045e+02      2.819e-11      1.007e-09     -3.323e+02     -3.262e-10      5.457e-11      0.000e+00      0.000e+00      0.000e+00      47.5006
    1602     -3.035e+02      2.910e-11      1.008e-09     -3.322e+02     -3.262e-10      5.758e-11      0.000e+00      0.000e+00      0.000e+00      47.5865
    1603     -3.025e+02      3.013e-11      1.008e-09     -3.321e+02     -3.261e-10      6.065e-11      0.000e+00      0.000e+00      0.000e+00      47.6724
    1604     -3.015e+02      3.109e-11      1.009e-09     -3.320e+02     -3.259e-10      6.372e-11      0.000e+00      0.000e+00      0.000e+00      47.7583
    1605     -3.005e+02      3.206e-11      1.009e-09     -3.319e+02     -3.259e-10      6.679e-11      0.000e+00      0.000e+00      0.000e+00      47.8442
    1606     -2.995e+02      3.308e-11      1.009e-09     -3.318e+02     -3.258e-10      6.980e-11      0.000e+00      0.000e+00      0.000e+00        47.93
    1607     -2.985e+02      3.399e-11      1.010e-09     -3.317e+02     -3.256e-10      7.293e-11      0.000e+00      0.000e+00      0.000e+00      48.0159
    1608     -2.975e+02      3.502e-11      1.010e-09     -3.316e+02     -3.255e-10      7.606e-11      0.000e+00      0.000e+00      0.000e+00      48.1018
    1609     -2.965e+02      3.598e-11      1.010e-09     -3.315e+02     -3.254e-10      7.913e-11      0.000e+00      0.000e+00      0.000e+00      48.1877
    1610     -2.955e+02      3.695e-11      1.011e-09     -3.314e+02     -3.253e-10      8.220e-11      0.000e+00      0.000e+00      0.000e+00      48.2736
    1611     -2.945e+02      3.791e-11      1.011e-09     -3.313e+02     -3.252e-10      8.532e-11      0.000e+00      0.000e+00      0.000e+00      48.3595
    1612     -2.935e+02      3.894e-11      1.011e-09     -3.312e+02     -3.251e-10      8.839e-11      0.000e+00      0.000e+00      0.000e+00      48.4454
    1613     -2.926e+02      3.990e-11      1.012e-09     -3.310e+02     -3.250e-10      9.146e-11      0.000e+00      0.000e+00      0.000e+00      48.5312
    1614     -2.916e+02      4.087e-11      1.012e-09     -3.309e+02     -3.249e-10      9.464e-11      0.000e+00      0.000e+00      0.000e+00      48.6171
    1615     -2.906e+02      4.189e-11      1.012e-09     -3.308e+02     -3.247e-10      9.777e-11      0.000e+00      0.000e+00      0.000e+00       48.703
    1616     -2.896e+02      4.280e-11      1.013e-09     -3.307e+02     -3.247e-10      1.008e-10      0.000e+00      0.000e+00      0.000e+00      48.7889
    1617     -2.886e+02      4.377e-11      1.013e-09     -3.305e+02     -3.245e-10      1.039e-10      0.000e+00      0.000e+00      0.000e+00      48.8748
    1618     -2.876e+02      4.474e-11      1.013e-09     -3.304e+02     -3.243e-10      1.070e-10      0.000e+00      0.000e+00      0.000e+00      48.9607
    1619     -2.866e+02      4.570e-11      1.013e-09     -3.302e+02     -3.243e-10      1.100e-10      0.000e+00      0.000e+00      0.000e+00      49.0465
    1620     -2.856e+02      4.673e-11      1.014e-09     -3.301e+02     -3.241e-10      1.131e-10      0.000e+00      0.000e+00      0.000e+00      49.1324
    1621     -2.846e+02      4.763e-11      1.014e-09     -3.300e+02     -3.240e-10      1.161e-10      0.000e+00      0.000e+00      0.000e+00      49.2183
    1622     -2.836e+02      4.866e-11      1.014e-09     -3.298e+02     -3.238e-10      1.193e-10      0.000e+00      0.000e+00      0.000e+00      49.3042
    1623     -2.826e+02      4.962e-11      1.014e-09     -3.297e+02     -3.237e-10      1.224e-10      0.000e+00      0.000e+00      0.000e+00      49.3901
    1624     -2.817e+02      5.059e-11      1.015e-09     -3.295e+02     -3.235e-10      1.255e-10      0.000e+00      0.000e+00      0.000e+00       49.476
    1625     -2.807e+02      5.156e-11      1.015e-09     -3.293e+02     -3.233e-10      1.286e-10      0.000e+00      0.000e+00      0.000e+00      49.5618
    1626     -2.797e+02      5.247e-11      1.015e-09     -3.292e+02     -3.233e-10      1.317e-10      0.000e+00      0.000e+00      0.000e+00      49.6477
    1627     -2.787e+02      5.349e-11      1.015e-09     -3.290e+02     -3.231e-10      1.348e-10      0.000e+00      0.000e+00      0.000e+00      49.7336
