
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    1551     -3.544e+02      0.000e+00      0.000e+00     -3.329e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      43.2064
    1552     -3.534e+02      0.000e+00      0.000e+00     -3.330e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      43.2923
    1553     -3.524e+02      0.000e+00      0.000e+00     -3.330e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      43.3782
    1554     -3.514e+02      0.000e+00      0.000e+00     -3.331e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      43.4641
    1555     -3.504e+02      0.000e+00      0.000e+00     -3.331e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00        43.55
    1556     -3.494e+02      0.000e+00      0.000e+00     -3.332e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      43.6358
    1557     -3.484e+02      0.000e+00      0.000e+00     -3.332e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      43.7217
    1558     -3.474e+02      0.000e+00      0.000e+00     -3.333e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      43.8076
    1559     -3.464e+02      0.000e+00      0.000e+00     -3.333e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      43.8935
    1560     -3.454e+02      0.000e+00      0.000e+00     -3.334e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      43.9794
    1561     -3.444e+02      0.000e+00      0.000e+00     -3.334e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      44.0653
    1562     -3.434e+02      0.000e+00      0.000e+00     -3.334e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      44.1511
    1563     -3.424e+02      0.000e+00      0.000e+00     -3.334e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       44.237
    1564     -3.414e+02      0.000e+00      0.000e+00     -3.335e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      44.3229
    1565     -3.404e+02      0.000e+00      0.000e+00     -3.335e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      44.4088
    1566     -3.394e+02      0.000e+00      0.000e+00     -3.335e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      44.4947
    1567     -3.384e+02      0.000e+00      0.000e+00     -3.335e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      44.5806
    1568     -3.374e+02      0.000e+00      0.000e+00     -3.335e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      44.6664
    1569     -3.364e+02      0.000e+00      0.000e+00     -3.336e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      44.7523
    1570     -3.354e+02      0.000e+00      0.000e+00     -3.336e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      44.8382
    1571     -3.344e+02      0.000e+00      0.000e+00     -3.336e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      44.9241
    1572     -3.334e+02      0.000e+00      0.000e+00     -3.336e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00        45.01
    1573     -3.324e+02      0.000e+00      0.000e+00     -3.336e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      45.0959
    1574     -3.314e+02      0.000e+00      0.000e+00     -3.336e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      45.1818
    1575     -3.304e+02      0.000e+00      0.000e+00     -3.335e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      45.2676
    1576     -3.294e+02      0.000e+00      0.000e+00     -3.335e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      45.3535
    1577     -3.284e+02      0.000e+00      0.000e+00     -3.335e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      45.4394
    1578     -3.274e+02      0.000e+00      0.000e+00     -3.335e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      45.5253
    1579     -3.264e+02      0.000e+00      0.000e+00     -3.335e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      45.6112
    1580     -3.254e+02      0.000e+00      0.000e+00     -3.335e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      45.6971
    1581     -3.244e+02      0.000e+00      0.000e+00     -3.334e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      45.7829
    1582     -3.234e+02      0.000e+00      0.000e+00     -3.334e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      45.8688
    1583     -3.224e+02      0.000e+00      0.000e+00     -3.334e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      45.9547
    1584     -3.215e+02      0.000e+00      0.000e+00     -3.333e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      46.0406
    1585     -3.205e+02      0.000e+00      0.000e+00     -3.333e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      46.1265
    1586     -3.195e+02      0.000e+00      0.000e+00     -3.333e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      46.2124
    1587     -3.185e+02      0.000e+00      0.000e+00     -3.332e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      46.2982
    1588     -3.175e+02      0.000e+00      0.000e+00     -3.332e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      46.3841
    1589     -3.165e+02      0.000e+00      0.000e+00     -3.331e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00        46.47
    1590     -3.155e+02      0.000e+00      0.000e+00     -3.331e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      46.5559
    1591     -3.145e+02      0.000e+00      0.000e+00     -3.330e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      46.6418
    1592     -3.135e+02      0.000e+00      0.000e+00     -3.330e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      46.7277
    1593     -3.125e+02      0.000e+00      0.000e+00     -3.329e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      46.8136
    1594     -3.115e+02      0.000e+00      0.000e+00     -3.328e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      46.8994
    1595     -3.105e+02      0.000e+00      0.000e+00     -3.328e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      46.9853
    1596     -3.095e+02      0.000e+00      0.000e+00     -3.327e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      47.0712
    1597     -3.085e+02      0.000e+00      0.000e+00     -3.326e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      47.1571
    1598     -3.075e+02      0.000e+00      0.000e+00     -3.325e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       47.243
    1599     -3.065e+02      0.000e+00      0.000e+00     -3.325e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      47.3289
    1600     -3.055e+02      0.000e+00      0.000e+00     -3.324e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      47.4147
    1601     -3.045e+02      0.000e+00      0.000e+00     -3.323e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      47.5006
    1602     -3.035e+02      0.000e+00      0.000e+00     -3.322e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      47.5865
    1603     -3.025e+02      0.000e+00      0.000e+00     -3.321e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      47.6724
    1604     -3.015e+02      0.000e+00      0.000e+00     -3.320e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      47.7583
    1605     -3.005e+02      0.000e+00      0.000e+00     -3.319e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      47.8442
    1606     -2.995e+02      0.000e+00      0.000e+00     -3.318e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00        47.93
    1607     -2.985e+02      0.000e+00      0.000e+00     -3.317e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      48.0159
    1608     -2.975e+02      0.000e+00      0.000e+00     -3.316e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      48.1018
    1609     -2.965e+02      0.000e+00      0.000e+00     -3.315e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      48.1877
    1610     -2.955e+02      0.000e+00      0.000e+00     -3.314e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      48.2736
    1611     -2.945e+02      0.000e+00      0.000e+00     -3.313e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      48.3595
    1612     -2.935e+02      0.000e+00      0.000e+00     -3.312e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      48.4454
    1613     -2.926e+02      0.000e+00      0.000e+00     -3.310e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      48.5312
    1614     -2.916e+02      0.000e+00      0.000e+00     -3.309e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      48.6171
    1615     -2.906e+02      0.000e+00      0.000e+00     -3.308e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       48.703
    1616     -2.896e+02      0.000e+00      0.000e+00     -3.307e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      48.7889
    1617     -2.886e+02      0.000e+00      0.000e+00     -3.305e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      48.8748
    1618     -2.876e+02      0.000e+00      0.000e+00     -3.304e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      48.9607
    1619     -2.866e+02      0.000e+00      0.000e+00     -3.302e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      49.0465
    1620     -2.856e+02      0.000e+00      0.000e+00     -3.301e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      49.1324
    1621     -2.846e+02      0.000e+00      0.000e+00     -3.300e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      49.2183
    1622     -2.836e+02      0.000e+00      0.000e+00     -3.298e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      49.3042
    1623     -2.826e+02      0.000e+00      0.000e+00     -3.297e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      49.3901
    1624     -2.817e+02      0.000e+00      0.000e+00     -3.295e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       49.476
    1625     -2.807e+02      0.000e+00      0.000e+00     -3.293e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      49.5618
    1626     -2.797e+02      0.000e+00      0.000e+00     -3.292e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      49.6477
    1627     -2.787e+02      0.000e+00      0.000e+00     -3.290e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      49.7336
    1628     -2.777e+02      0.000e+00      0.000e+00     -3.289e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      49.8195
    1629     -2.767e+02      0.000e+00      0.000e+00     -3.287e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      49.9054
    1630     -2.757e+02      0.000e+00      0.000e+00     -3.285e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      49.9913
    1631     -2.748e+02      0.000e+00      0.000e+00     -3.283e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      50.0772
    1632     -2.738e+02      0.000e+00      0.000e+00     -3.282e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       50.163
    1633     -2.728e+02      0.000e+00      0.000e+00     -3.280e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      50.2489
    1634     -2.718e+02      0.000e+00      0.000e+00     -3.278e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      50.3348
    1635     -2.708e+02      0.000e+00      0.000e+00     -3.276e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      50.4207
    1636     -2.698e+02      0.000e+00      0.000e+00     -3.274e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      50.5066
    1637     -2.689e+02      0.000e+00      0.000e+00     -3.272e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      50.5925
    1638     -2.679e+02      0.000e+00      0.000e+00     -3.270e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      50.6783
    1639     -2.669e+02      0.000e+00      0.000e+00     -3.268e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      50.7642
    1640     -2.659e+02      0.000e+00      0.000e+00     -3.266e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      50.8501
    1641     -2.649e+02      0.000e+00      0.000e+00     -3.264e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       50.936
    1642     -2.640e+02      0.000e+00      0.000e+00     -3.262e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      51.0219
    1643     -2.630e+02      0.000e+00      0.000e+00     -3.260e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      51.1078
    1644     -2.620e+02      0.000e+00      0.000e+00     -3.258e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      51.1936
    1645     -2.610e+02      0.000e+00      0.000e+00     -3.256e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      51.2795
    1646     -2.601e+02      0.000e+00      0.000e+00     -3.254e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      51.3654
    1647     -2.591e+02      0.000e+00      0.000e+00     -3.251e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      51.4513
    1648     -2.581e+02      0.000e+00      0.000e+00     -3.249e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      51.5372
    1649     -2.571e+02      0.000e+00      0.000e+00     -3.247e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      51.6231
