
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    1376     -5.184e+02      1.558e-07      8.773e-07     -2.777e+02     -1.039e-07     -1.200e-07      0.000e+00      0.000e+00      0.000e+00      28.1767
    1377     -5.175e+02      1.561e-07      8.788e-07     -2.782e+02     -1.035e-07     -1.178e-07      0.000e+00      0.000e+00      0.000e+00      28.2626
    1378     -5.167e+02      1.564e-07      8.803e-07     -2.788e+02     -1.030e-07     -1.156e-07      0.000e+00      0.000e+00      0.000e+00      28.3484
    1379     -5.159e+02      1.567e-07      8.817e-07     -2.793e+02     -1.025e-07     -1.133e-07      0.000e+00      0.000e+00      0.000e+00      28.4343
    1380     -5.150e+02      1.570e-07      8.832e-07     -2.799e+02     -1.020e-07     -1.111e-07      0.000e+00      0.000e+00      0.000e+00      28.5202
    1381     -5.142e+02      1.573e-07      8.847e-07     -2.804e+02     -1.016e-07     -1.088e-07      0.000e+00      0.000e+00      0.000e+00      28.6061
    1382     -5.134e+02      1.576e-07      8.861e-07     -2.810e+02     -1.011e-07     -1.066e-07      0.000e+00      0.000e+00      0.000e+00       28.692
    1383     -5.125e+02      1.579e-07      8.876e-07     -2.815e+02     -1.006e-07     -1.043e-07      0.000e+00      0.000e+00      0.000e+00      28.7779
    1384     -5.117e+02      1.582e-07      8.890e-07     -2.820e+02     -1.002e-07     -1.020e-07      0.000e+00      0.000e+00      0.000e+00      28.8638
    1385     -5.108e+02      1.585e-07      8.904e-07     -2.826e+02     -9.968e-08     -9.974e-08      0.000e+00      0.000e+00      0.000e+00      28.9496
    1386     -5.100e+02      1.588e-07      8.919e-07     -2.831e+02     -9.920e-08     -9.745e-08      0.000e+00      0.000e+00      0.000e+00      29.0355
    1387     -5.091e+02      1.591e-07      8.933e-07     -2.836e+02     -9.873e-08     -9.515e-08      0.000e+00      0.000e+00      0.000e+00      29.1214
    1388     -5.083e+02      1.594e-07      8.947e-07     -2.841e+02     -9.825e-08     -9.285e-08      0.000e+00      0.000e+00      0.000e+00      29.2073
    1389     -5.074e+02      1.597e-07      8.961e-07     -2.847e+02     -9.777e-08     -9.053e-08      0.000e+00      0.000e+00      0.000e+00      29.2932
    1390     -5.066e+02      1.600e-07      8.976e-07     -2.852e+02     -9.729e-08     -8.821e-08      0.000e+00      0.000e+00      0.000e+00      29.3791
    1391     -5.057e+02      1.603e-07      8.990e-07     -2.857e+02     -9.681e-08     -8.589e-08      0.000e+00      0.000e+00      0.000e+00      29.4649
    1392     -5.049e+02      1.606e-07      9.004e-07     -2.862e+02     -9.633e-08     -8.355e-08      0.000e+00      0.000e+00      0.000e+00      29.5508
    1393     -5.040e+02      1.608e-07      9.018e-07     -2.867e+02     -9.585e-08     -8.121e-08      0.000e+00      0.000e+00      0.000e+00      29.6367
    1394     -5.031e+02      1.611e-07      9.032e-07     -2.872e+02     -9.537e-08     -7.886e-08      0.000e+00      0.000e+00      0.000e+00      29.7226
    1395     -5.023e+02      1.614e-07      9.045e-07     -2.878e+02     -9.488e-08     -7.650e-08      0.000e+00      0.000e+00      0.000e+00      29.8085
    1396     -5.014e+02      1.617e-07      9.059e-07     -2.883e+02     -9.440e-08     -7.414e-08      0.000e+00      0.000e+00      0.000e+00      29.8944
    1397     -5.005e+02      1.620e-07      9.073e-07     -2.888e+02     -9.391e-08     -7.177e-08      0.000e+00      0.000e+00      0.000e+00      29.9802
    1398     -4.997e+02      1.623e-07      9.087e-07     -2.893e+02     -9.343e-08     -6.939e-08      0.000e+00      0.000e+00      0.000e+00      30.0661
    1399     -4.988e+02      1.625e-07      9.100e-07     -2.898e+02     -9.294e-08     -6.701e-08      0.000e+00      0.000e+00      0.000e+00       30.152
    1400     -4.979e+02      1.628e-07      9.114e-07     -2.902e+02     -9.245e-08     -6.461e-08      0.000e+00      0.000e+00      0.000e+00      30.2379
    1401     -4.971e+02      1.631e-07      9.128e-07     -2.907e+02     -9.197e-08     -6.221e-08      0.000e+00      0.000e+00      0.000e+00      30.3238
    1402     -4.962e+02      1.634e-07      9.141e-07     -2.912e+02     -9.148e-08     -5.981e-08      0.000e+00      0.000e+00      0.000e+00      30.4097
    1403     -4.953e+02      1.636e-07      9.154e-07     -2.917e+02     -9.099e-08     -5.739e-08      0.000e+00      0.000e+00      0.000e+00      30.4956
    1404     -4.944e+02      1.639e-07      9.168e-07     -2.922e+02     -9.049e-08     -5.497e-08      0.000e+00      0.000e+00      0.000e+00      30.5814
    1405     -4.936e+02      1.642e-07      9.181e-07     -2.927e+02     -9.000e-08     -5.255e-08      0.000e+00      0.000e+00      0.000e+00      30.6673
    1406     -4.927e+02      1.645e-07      9.194e-07     -2.932e+02     -8.951e-08     -5.011e-08      0.000e+00      0.000e+00      0.000e+00      30.7532
    1407     -4.918e+02      1.647e-07      9.208e-07     -2.936e+02     -8.902e-08     -4.767e-08      0.000e+00      0.000e+00      0.000e+00      30.8391
    1408     -4.909e+02      1.650e-07      9.221e-07     -2.941e+02     -8.852e-08     -4.522e-08      0.000e+00      0.000e+00      0.000e+00       30.925
    1409     -4.901e+02      1.653e-07      9.234e-07     -2.946e+02     -8.803e-08     -4.276e-08      0.000e+00      0.000e+00      0.000e+00      31.0109
    1410     -4.892e+02      1.655e-07      9.247e-07     -2.950e+02     -8.753e-08     -4.030e-08      0.000e+00      0.000e+00      0.000e+00      31.0967
    1411     -4.883e+02      1.658e-07      9.260e-07     -2.955e+02     -8.703e-08     -3.783e-08      0.000e+00      0.000e+00      0.000e+00      31.1826
    1412     -4.874e+02      1.660e-07      9.273e-07     -2.960e+02     -8.654e-08     -3.535e-08      0.000e+00      0.000e+00      0.000e+00      31.2685
    1413     -4.865e+02      1.663e-07      9.286e-07     -2.964e+02     -8.604e-08     -3.287e-08      0.000e+00      0.000e+00      0.000e+00      31.3544
    1414     -4.856e+02      1.666e-07      9.299e-07     -2.969e+02     -8.554e-08     -3.038e-08      0.000e+00      0.000e+00      0.000e+00      31.4403
    1415     -4.847e+02      1.668e-07      9.311e-07     -2.973e+02     -8.504e-08     -2.788e-08      0.000e+00      0.000e+00      0.000e+00      31.5262
    1416     -4.838e+02      1.671e-07      9.324e-07     -2.978e+02     -8.454e-08     -2.537e-08      0.000e+00      0.000e+00      0.000e+00       31.612
    1417     -4.829e+02      1.673e-07      9.337e-07     -2.982e+02     -8.404e-08     -2.286e-08      0.000e+00      0.000e+00      0.000e+00      31.6979
    1418     -4.820e+02      1.676e-07      9.349e-07     -2.987e+02     -8.354e-08     -2.034e-08      0.000e+00      0.000e+00      0.000e+00      31.7838
    1419     -4.812e+02      1.678e-07      9.362e-07     -2.991e+02     -8.303e-08     -1.781e-08      0.000e+00      0.000e+00      0.000e+00      31.8697
    1420     -4.803e+02      1.681e-07      9.374e-07     -2.996e+02     -8.253e-08     -1.528e-08      0.000e+00      0.000e+00      0.000e+00      31.9556
    1421     -4.794e+02      1.683e-07      9.387e-07     -3.000e+02     -8.203e-08     -1.274e-08      0.000e+00      0.000e+00      0.000e+00      32.0415
    1422     -4.785e+02      1.686e-07      9.399e-07     -3.005e+02     -8.152e-08     -1.019e-08      0.000e+00      0.000e+00      0.000e+00      32.1274
    1423     -4.776e+02      1.688e-07      9.411e-07     -3.009e+02     -8.102e-08     -7.638e-09      0.000e+00      0.000e+00      0.000e+00      32.2132
    1424     -4.767e+02      1.690e-07      9.423e-07     -3.013e+02     -8.051e-08     -5.077e-09      0.000e+00      0.000e+00      0.000e+00      32.2991
    1425     -4.757e+02      1.693e-07      9.435e-07     -3.017e+02     -8.000e-08     -2.509e-09      0.000e+00      0.000e+00      0.000e+00       32.385
    1426     -4.748e+02      1.695e-07      9.448e-07     -3.022e+02     -7.949e-08      6.594e-11      0.000e+00      0.000e+00      0.000e+00      32.4709
    1427     -4.739e+02      1.698e-07      9.460e-07     -3.026e+02     -7.899e-08      2.648e-09      0.000e+00      0.000e+00      0.000e+00      32.5568
    1428     -4.730e+02      1.700e-07      9.472e-07     -3.030e+02     -7.848e-08      5.236e-09      0.000e+00      0.000e+00      0.000e+00      32.6427
    1429     -4.721e+02      1.702e-07      9.483e-07     -3.034e+02     -7.797e-08      7.832e-09      0.000e+00      0.000e+00      0.000e+00      32.7285
    1430     -4.712e+02      1.705e-07      9.495e-07     -3.038e+02     -7.746e-08      1.043e-08      0.000e+00      0.000e+00      0.000e+00      32.8144
    1431     -4.703e+02      1.707e-07      9.507e-07     -3.043e+02     -7.694e-08      1.304e-08      0.000e+00      0.000e+00      0.000e+00      32.9003
    1432     -4.694e+02      1.709e-07      9.519e-07     -3.047e+02     -7.643e-08      1.566e-08      0.000e+00      0.000e+00      0.000e+00      32.9862
    1433     -4.685e+02      1.712e-07      9.530e-07     -3.051e+02     -7.592e-08      1.828e-08      0.000e+00      0.000e+00      0.000e+00      33.0721
    1434     -4.676e+02      1.714e-07      9.542e-07     -3.055e+02     -7.541e-08      2.091e-08      0.000e+00      0.000e+00      0.000e+00       33.158
    1435     -4.666e+02      1.716e-07      9.554e-07     -3.059e+02     -7.489e-08      2.355e-08      0.000e+00      0.000e+00      0.000e+00      33.2438
    1436     -4.657e+02      1.718e-07      9.565e-07     -3.063e+02     -7.438e-08      2.619e-08      0.000e+00      0.000e+00      0.000e+00      33.3297
    1437     -4.648e+02      1.721e-07      9.576e-07     -3.067e+02     -7.386e-08      2.884e-08      0.000e+00      0.000e+00      0.000e+00      33.4156
    1438     -4.639e+02      1.723e-07      9.588e-07     -3.071e+02     -7.335e-08      3.150e-08      0.000e+00      0.000e+00      0.000e+00      33.5015
    1439     -4.630e+02      1.725e-07      9.599e-07     -3.074e+02     -7.283e-08      3.416e-08      0.000e+00      0.000e+00      0.000e+00      33.5874
    1440     -4.620e+02      1.727e-07      9.610e-07     -3.078e+02     -7.231e-08      3.683e-08      0.000e+00      0.000e+00      0.000e+00      33.6733
    1441     -4.611e+02      1.729e-07      9.621e-07     -3.082e+02     -7.179e-08      3.951e-08      0.000e+00      0.000e+00      0.000e+00      33.7592
    1442     -4.602e+02      1.731e-07      9.632e-07     -3.086e+02     -7.127e-08      4.219e-08      0.000e+00      0.000e+00      0.000e+00       33.845
    1443     -4.593e+02      1.734e-07      9.643e-07     -3.090e+02     -7.075e-08      4.488e-08      0.000e+00      0.000e+00      0.000e+00      33.9309
    1444     -4.583e+02      1.736e-07      9.654e-07     -3.093e+02     -7.023e-08      4.758e-08      0.000e+00      0.000e+00      0.000e+00      34.0168
    1445     -4.574e+02      1.738e-07      9.665e-07     -3.097e+02     -6.971e-08      5.028e-08      0.000e+00      0.000e+00      0.000e+00      34.1027
    1446     -4.565e+02      1.740e-07      9.676e-07     -3.101e+02     -6.919e-08      5.299e-08      0.000e+00      0.000e+00      0.000e+00      34.1886
    1447     -4.556e+02      1.742e-07      9.687e-07     -3.105e+02     -6.867e-08      5.571e-08      0.000e+00      0.000e+00      0.000e+00      34.2745
    1448     -4.546e+02      1.744e-07      9.697e-07     -3.108e+02     -6.815e-08      5.843e-08      0.000e+00      0.000e+00      0.000e+00      34.3603
    1449     -4.537e+02      1.746e-07      9.708e-07     -3.112e+02     -6.763e-08      6.116e-08      0.000e+00      0.000e+00      0.000e+00      34.4462
    1450     -4.528e+02      1.748e-07      9.718e-07     -3.115e+02     -6.710e-08      6.390e-08      0.000e+00      0.000e+00      0.000e+00      34.5321
    1451     -4.518e+02      1.750e-07      9.729e-07     -3.119e+02     -6.658e-08      6.664e-08      0.000e+00      0.000e+00      0.000e+00       34.618
    1452     -4.509e+02      1.752e-07      9.739e-07     -3.123e+02     -6.605e-08      6.939e-08      0.000e+00      0.000e+00      0.000e+00      34.7039
    1453     -4.499e+02      1.754e-07      9.750e-07     -3.126e+02     -6.553e-08      7.214e-08      0.000e+00      0.000e+00      0.000e+00      34.7898
    1454     -4.490e+02      1.756e-07      9.760e-07     -3.129e+02     -6.500e-08      7.491e-08      0.000e+00      0.000e+00      0.000e+00      34.8756
    1455     -4.481e+02      1.758e-07      9.770e-07     -3.133e+02     -6.447e-08      7.768e-08      0.000e+00      0.000e+00      0.000e+00      34.9615
    1456     -4.471e+02      1.760e-07      9.780e-07     -3.136e+02     -6.395e-08      8.045e-08      0.000e+00      0.000e+00      0.000e+00      35.0474
    1457     -4.462e+02      1.762e-07      9.790e-07     -3.140e+02     -6.342e-08      8.323e-08      0.000e+00      0.000e+00      0.000e+00      35.1333
    1458     -4.452e+02      1.764e-07      9.800e-07     -3.143e+02     -6.289e-08      8.602e-08      0.000e+00      0.000e+00      0.000e+00      35.2192
    1459     -4.443e+02      1.766e-07      9.810e-07     -3.146e+02     -6.236e-08      8.882e-08      0.000e+00      0.000e+00      0.000e+00      35.3051
    1460     -4.434e+02      1.767e-07      9.820e-07     -3.150e+02     -6.183e-08      9.162e-08      0.000e+00      0.000e+00      0.000e+00       35.391
    1461     -4.424e+02      1.769e-07      9.830e-07     -3.153e+02     -6.130e-08      9.443e-08      0.000e+00      0.000e+00      0.000e+00      35.4768
    1462     -4.415e+02      1.771e-07      9.839e-07     -3.156e+02     -6.077e-08      9.724e-08      0.000e+00      0.000e+00      0.000e+00      35.5627
    1463     -4.405e+02      1.773e-07      9.849e-07     -3.160e+02     -6.024e-08      1.001e-07      0.000e+00      0.000e+00      0.000e+00      35.6486
    1464     -4.396e+02      1.775e-07      9.858e-07     -3.163e+02     -5.971e-08      1.029e-07      0.000e+00      0.000e+00      0.000e+00      35.7345
    1465     -4.386e+02      1.776e-07      9.868e-07     -3.166e+02     -5.918e-08      1.057e-07      0.000e+00      0.000e+00      0.000e+00      35.8204
    1466     -4.377e+02      1.778e-07      9.877e-07     -3.169e+02     -5.864e-08      1.086e-07      0.000e+00      0.000e+00      0.000e+00      35.9063
    1467     -4.367e+02      1.780e-07      9.886e-07     -3.172e+02     -5.811e-08      1.114e-07      0.000e+00      0.000e+00      0.000e+00      35.9921
    1468     -4.358e+02      1.782e-07      9.896e-07     -3.175e+02     -5.758e-08      1.143e-07      0.000e+00      0.000e+00      0.000e+00       36.078
    1469     -4.348e+02      1.783e-07      9.905e-07     -3.178e+02     -5.704e-08      1.171e-07      0.000e+00      0.000e+00      0.000e+00      36.1639
    1470     -4.339e+02      1.785e-07      9.914e-07     -3.181e+02     -5.651e-08      1.200e-07      0.000e+00      0.000e+00      0.000e+00      36.2498
    1471     -4.329e+02      1.787e-07      9.923e-07     -3.184e+02     -5.597e-08      1.229e-07      0.000e+00      0.000e+00      0.000e+00      36.3357
    1472     -4.320e+02      1.788e-07      9.932e-07     -3.187e+02     -5.543e-08      1.257e-07      0.000e+00      0.000e+00      0.000e+00      36.4216
    1473     -4.310e+02      1.790e-07      9.941e-07     -3.190e+02     -5.490e-08      1.286e-07      0.000e+00      0.000e+00      0.000e+00      36.5074
    1474     -4.300e+02      1.792e-07      9.949e-07     -3.193e+02     -5.436e-08      1.315e-07      0.000e+00      0.000e+00      0.000e+00      36.5933
    1475     -4.291e+02      1.793e-07      9.958e-07     -3.196e+02     -5.382e-08      1.344e-07      0.000e+00      0.000e+00      0.000e+00      36.6792
    1476     -4.281e+02      1.795e-07      9.967e-07     -3.199e+02     -5.329e-08      1.373e-07      0.000e+00      0.000e+00      0.000e+00      36.7651
    1477     -4.272e+02      1.797e-07      9.975e-07     -3.202e+02     -5.275e-08      1.402e-07      0.000e+00      0.000e+00      0.000e+00       36.851
    1478     -4.262e+02      1.798e-07      9.984e-07     -3.204e+02     -5.221e-08      1.431e-07      0.000e+00      0.000e+00      0.000e+00      36.9369
    1479     -4.253e+02      1.800e-07      9.992e-07     -3.207e+02     -5.167e-08      1.460e-07      0.000e+00      0.000e+00      0.000e+00      37.0228
