
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    1970     -2.344e+01      6.426e-08      2.216e-02     -1.224e+02     -2.554e-08      4.422e-01      0.000e+00      0.000e+00      0.000e+00
    1971     -2.307e+01      6.434e-08      2.092e-02     -1.215e+02     -2.535e-08      4.427e-01      0.000e+00      0.000e+00      0.000e+00
    1972     -2.271e+01      6.442e-08      1.968e-02     -1.206e+02     -2.516e-08      4.432e-01      0.000e+00      0.000e+00      0.000e+00
    1973     -2.235e+01      6.449e-08      1.844e-02     -1.196e+02     -2.496e-08      4.437e-01      0.000e+00      0.000e+00      0.000e+00
    1974     -2.199e+01      6.457e-08      1.719e-02     -1.187e+02     -2.477e-08      4.442e-01      0.000e+00      0.000e+00      0.000e+00
    1975     -2.164e+01      6.464e-08      1.594e-02     -1.178e+02     -2.458e-08      4.446e-01      0.000e+00      0.000e+00      0.000e+00
    1976     -2.128e+01      6.471e-08      1.469e-02     -1.168e+02     -2.438e-08      4.451e-01      0.000e+00      0.000e+00      0.000e+00
    1977     -2.094e+01      6.479e-08      1.344e-02     -1.159e+02     -2.419e-08      4.456e-01      0.000e+00      0.000e+00      0.000e+00
    1978     -2.059e+01      6.486e-08      1.218e-02     -1.150e+02     -2.399e-08      4.460e-01      0.000e+00      0.000e+00      0.000e+00
    1979     -2.025e+01      6.493e-08      1.092e-02     -1.140e+02     -2.380e-08      4.465e-01      0.000e+00      0.000e+00      0.000e+00
    1980     -1.991e+01      6.500e-08      9.662e-03     -1.131e+02     -2.360e-08      4.470e-01      0.000e+00      0.000e+00      0.000e+00
    1981     -1.957e+01      6.507e-08      8.398e-03     -1.121e+02     -2.341e-08      4.474e-01      0.000e+00      0.000e+00      0.000e+00
    1982     -1.923e+01      6.514e-08      7.132e-03     -1.112e+02     -2.321e-08      4.479e-01      0.000e+00      0.000e+00      0.000e+00
    1983     -1.890e+01      6.521e-08      5.863e-03     -1.103e+02     -2.302e-08      4.483e-01      0.000e+00      0.000e+00      0.000e+00
    1984     -1.857e+01      6.528e-08      4.591e-03     -1.093e+02     -2.282e-08      4.488e-01      0.000e+00      0.000e+00      0.000e+00
    1985     -1.825e+01      6.535e-08      3.317e-03     -1.084e+02     -2.263e-08      4.492e-01      0.000e+00      0.000e+00      0.000e+00
    1986     -1.792e+01      6.542e-08      2.040e-03     -1.074e+02     -2.243e-08      4.496e-01      0.000e+00      0.000e+00      0.000e+00
    1987     -1.760e+01      6.548e-08      7.609e-04     -1.065e+02     -2.223e-08      4.501e-01      0.000e+00      0.000e+00      0.000e+00
    1988     -1.728e+01      6.555e-08     -5.209e-04     -1.055e+02     -2.204e-08      4.505e-01      0.000e+00      0.000e+00      0.000e+00
    1989     -1.697e+01      6.562e-08     -1.805e-03     -1.046e+02     -2.184e-08      4.509e-01      0.000e+00      0.000e+00      0.000e+00
    1990     -1.666e+01      6.568e-08     -3.092e-03     -1.036e+02     -2.164e-08      4.514e-01      0.000e+00      0.000e+00      0.000e+00
    1991     -1.635e+01      6.575e-08     -4.381e-03     -1.027e+02     -2.145e-08      4.518e-01      0.000e+00      0.000e+00      0.000e+00
    1992     -1.604e+01      6.581e-08     -5.673e-03     -1.017e+02     -2.125e-08      4.522e-01      0.000e+00      0.000e+00      0.000e+00
    1993     -1.574e+01      6.587e-08     -6.967e-03     -1.008e+02     -2.105e-08      4.526e-01      0.000e+00      0.000e+00      0.000e+00
    1994     -1.544e+01      6.594e-08     -8.264e-03     -9.982e+01     -2.086e-08      4.530e-01      0.000e+00      0.000e+00      0.000e+00
    1995     -1.514e+01      6.600e-08     -9.563e-03     -9.886e+01     -2.066e-08      4.534e-01      0.000e+00      0.000e+00      0.000e+00
    1996     -1.484e+01      6.606e-08     -1.086e-02     -9.791e+01     -2.046e-08      4.538e-01      0.000e+00      0.000e+00      0.000e+00
    1997     -1.455e+01      6.612e-08     -1.217e-02     -9.695e+01     -2.026e-08      4.542e-01      0.000e+00      0.000e+00      0.000e+00
    1998     -1.426e+01      6.618e-08     -1.347e-02     -9.599e+01     -2.006e-08      4.546e-01      0.000e+00      0.000e+00      0.000e+00
    1999     -1.398e+01      6.624e-08     -1.478e-02     -9.504e+01     -1.986e-08      4.550e-01      0.000e+00      0.000e+00      0.000e+00
    2000     -1.369e+01      6.630e-08     -1.609e-02     -9.408e+01     -1.967e-08      4.554e-01      0.000e+00      0.000e+00      0.000e+00
    2001     -1.341e+01      6.636e-08     -1.741e-02     -9.312e+01     -1.947e-08      4.558e-01      0.000e+00      0.000e+00      0.000e+00
    2002     -1.313e+01      6.642e-08     -1.872e-02     -9.216e+01     -1.927e-08      4.562e-01      0.000e+00      0.000e+00      0.000e+00
    2003     -1.286e+01      6.647e-08     -2.004e-02     -9.119e+01     -1.907e-08      4.565e-01      0.000e+00      0.000e+00      0.000e+00
    2004     -1.259e+01      6.653e-08     -2.136e-02     -9.023e+01     -1.887e-08      4.569e-01      0.000e+00      0.000e+00      0.000e+00
    2005     -1.232e+01      6.659e-08     -2.269e-02     -8.927e+01     -1.867e-08      4.573e-01      0.000e+00      0.000e+00      0.000e+00
    2006     -1.205e+01      6.664e-08     -2.401e-02     -8.830e+01     -1.847e-08      4.577e-01      0.000e+00      0.000e+00      0.000e+00
    2007     -1.179e+01      6.670e-08     -2.534e-02     -8.734e+01     -1.827e-08      4.580e-01      0.000e+00      0.000e+00      0.000e+00
    2008     -1.153e+01      6.675e-08     -2.667e-02     -8.637e+01     -1.807e-08      4.584e-01      0.000e+00      0.000e+00      0.000e+00
    2009     -1.127e+01      6.681e-08     -2.800e-02     -8.541e+01     -1.787e-08      4.587e-01      0.000e+00      0.000e+00      0.000e+00
    2010     -1.101e+01      6.686e-08     -2.934e-02     -8.444e+01     -1.767e-08      4.591e-01      0.000e+00      0.000e+00      0.000e+00
    2011     -1.076e+01      6.691e-08     -3.068e-02     -8.347e+01     -1.747e-08      4.594e-01      0.000e+00      0.000e+00      0.000e+00
    2012     -1.051e+01      6.697e-08     -3.202e-02     -8.251e+01     -1.727e-08      4.598e-01      0.000e+00      0.000e+00      0.000e+00
    2013     -1.027e+01      6.702e-08     -3.336e-02     -8.154e+01     -1.707e-08      4.601e-01      0.000e+00      0.000e+00      0.000e+00
    2014     -1.003e+01      6.707e-08     -3.470e-02     -8.057e+01     -1.686e-08      4.605e-01      0.000e+00      0.000e+00      0.000e+00
    2015     -9.785e+00      6.712e-08     -3.605e-02     -7.960e+01     -1.666e-08      4.608e-01      0.000e+00      0.000e+00      0.000e+00
    2016     -9.548e+00      6.717e-08     -3.740e-02     -7.862e+01     -1.646e-08      4.611e-01      0.000e+00      0.000e+00      0.000e+00
    2017     -9.314e+00      6.722e-08     -3.875e-02     -7.765e+01     -1.626e-08      4.615e-01      0.000e+00      0.000e+00      0.000e+00
    2018     -9.082e+00      6.726e-08     -4.010e-02     -7.668e+01     -1.606e-08      4.618e-01      0.000e+00      0.000e+00      0.000e+00
    2019     -8.854e+00      6.731e-08     -4.146e-02     -7.570e+01     -1.586e-08      4.621e-01      0.000e+00      0.000e+00      0.000e+00
    2020     -8.628e+00      6.736e-08     -4.281e-02     -7.473e+01     -1.566e-08      4.624e-01      0.000e+00      0.000e+00      0.000e+00
    2021     -8.406e+00      6.741e-08     -4.417e-02     -7.376e+01     -1.545e-08      4.627e-01      0.000e+00      0.000e+00      0.000e+00
    2022     -8.186e+00      6.745e-08     -4.553e-02     -7.278e+01     -1.525e-08      4.630e-01      0.000e+00      0.000e+00      0.000e+00
    2023     -7.969e+00      6.750e-08     -4.690e-02     -7.180e+01     -1.505e-08      4.633e-01      0.000e+00      0.000e+00      0.000e+00
    2024     -7.756e+00      6.754e-08     -4.827e-02     -7.083e+01     -1.485e-08      4.636e-01      0.000e+00      0.000e+00      0.000e+00
    2025     -7.545e+00      6.759e-08     -4.963e-02     -6.985e+01     -1.464e-08      4.639e-01      0.000e+00      0.000e+00      0.000e+00
    2026     -7.337e+00      6.763e-08     -5.100e-02     -6.887e+01     -1.444e-08      4.642e-01      0.000e+00      0.000e+00      0.000e+00
    2027     -7.132e+00      6.767e-08     -5.238e-02     -6.789e+01     -1.424e-08      4.645e-01      0.000e+00      0.000e+00      0.000e+00
    2028     -6.930e+00      6.772e-08     -5.375e-02     -6.691e+01     -1.403e-08      4.648e-01      0.000e+00      0.000e+00      0.000e+00
    2029     -6.730e+00      6.776e-08     -5.513e-02     -6.593e+01     -1.383e-08      4.651e-01      0.000e+00      0.000e+00      0.000e+00
    2030     -6.534e+00      6.780e-08     -5.651e-02     -6.495e+01     -1.363e-08      4.654e-01      0.000e+00      0.000e+00      0.000e+00
    2031     -6.341e+00      6.784e-08     -5.789e-02     -6.397e+01     -1.342e-08      4.656e-01      0.000e+00      0.000e+00      0.000e+00
    2032     -6.151e+00      6.788e-08     -5.927e-02     -6.299e+01     -1.322e-08      4.659e-01      0.000e+00      0.000e+00      0.000e+00
    2033     -5.963e+00      6.792e-08     -6.066e-02     -6.201e+01     -1.302e-08      4.662e-01      0.000e+00      0.000e+00      0.000e+00
    2034     -5.779e+00      6.796e-08     -6.205e-02     -6.102e+01     -1.281e-08      4.664e-01      0.000e+00      0.000e+00      0.000e+00
    2035     -5.597e+00      6.800e-08     -6.344e-02     -6.004e+01     -1.261e-08      4.667e-01      0.000e+00      0.000e+00      0.000e+00
    2036     -5.419e+00      6.803e-08     -6.483e-02     -5.906e+01     -1.241e-08      4.669e-01      0.000e+00      0.000e+00      0.000e+00
    2037     -5.243e+00      6.807e-08     -6.622e-02     -5.807e+01     -1.220e-08      4.672e-01      0.000e+00      0.000e+00      0.000e+00
    2038     -5.071e+00      6.811e-08     -6.762e-02     -5.709e+01     -1.200e-08      4.674e-01      0.000e+00      0.000e+00      0.000e+00
    2039     -4.901e+00      6.814e-08     -6.902e-02     -5.610e+01     -1.179e-08      4.677e-01      0.000e+00      0.000e+00      0.000e+00
    2040     -4.734e+00      6.818e-08     -7.042e-02     -5.512e+01     -1.159e-08      4.679e-01      0.000e+00      0.000e+00      0.000e+00
    2041     -4.571e+00      6.821e-08     -7.182e-02     -5.413e+01     -1.138e-08      4.681e-01      0.000e+00      0.000e+00      0.000e+00
    2042     -4.410e+00      6.825e-08     -7.322e-02     -5.314e+01     -1.118e-08      4.684e-01      0.000e+00      0.000e+00      0.000e+00
    2043     -4.252e+00      6.828e-08     -7.463e-02     -5.216e+01     -1.098e-08      4.686e-01      0.000e+00      0.000e+00      0.000e+00
    2044     -4.097e+00      6.831e-08     -7.604e-02     -5.117e+01     -1.077e-08      4.688e-01      0.000e+00      0.000e+00      0.000e+00
    2045     -3.945e+00      6.834e-08     -7.745e-02     -5.018e+01     -1.057e-08      4.690e-01      0.000e+00      0.000e+00      0.000e+00
    2046     -3.796e+00      6.838e-08     -7.886e-02     -4.919e+01     -1.036e-08      4.692e-01      0.000e+00      0.000e+00      0.000e+00
    2047     -3.650e+00      6.841e-08     -8.027e-02     -4.820e+01     -1.016e-08      4.695e-01      0.000e+00      0.000e+00      0.000e+00
    2048     -3.507e+00      6.844e-08     -8.169e-02     -4.721e+01     -9.950e-09      4.697e-01      0.000e+00      0.000e+00      0.000e+00
    2049     -3.367e+00      6.847e-08     -8.311e-02     -4.622e+01     -9.745e-09      4.699e-01      0.000e+00      0.000e+00      0.000e+00
    2050     -3.230e+00      6.849e-08     -8.453e-02     -4.523e+01     -9.539e-09      4.701e-01      0.000e+00      0.000e+00      0.000e+00
    2051     -3.096e+00      6.852e-08     -8.595e-02     -4.424e+01     -9.334e-09      4.703e-01      0.000e+00      0.000e+00      0.000e+00
    2052     -2.965e+00      6.855e-08     -8.737e-02     -4.325e+01     -9.128e-09      4.704e-01      0.000e+00      0.000e+00      0.000e+00
    2053     -2.837e+00      6.858e-08     -8.880e-02     -4.226e+01     -8.923e-09      4.706e-01      0.000e+00      0.000e+00      0.000e+00
    2054     -2.711e+00      6.860e-08     -9.022e-02     -4.126e+01     -8.717e-09      4.708e-01      0.000e+00      0.000e+00      0.000e+00
    2055     -2.589e+00      6.863e-08     -9.165e-02     -4.027e+01     -8.511e-09      4.710e-01      0.000e+00      0.000e+00      0.000e+00
    2056     -2.470e+00      6.866e-08     -9.308e-02     -3.928e+01     -8.305e-09      4.712e-01      0.000e+00      0.000e+00      0.000e+00
    2057     -2.354e+00      6.868e-08     -9.452e-02     -3.829e+01     -8.099e-09      4.713e-01      0.000e+00      0.000e+00      0.000e+00
    2058     -2.241e+00      6.870e-08     -9.595e-02     -3.729e+01     -7.893e-09      4.715e-01      0.000e+00      0.000e+00      0.000e+00
    2059     -2.130e+00      6.873e-08     -9.739e-02     -3.630e+01     -7.687e-09      4.717e-01      0.000e+00      0.000e+00      0.000e+00
    2060     -2.023e+00      6.875e-08     -9.882e-02     -3.530e+01     -7.481e-09      4.718e-01      0.000e+00      0.000e+00      0.000e+00
    2061     -1.919e+00      6.877e-08     -1.003e-01     -3.431e+01     -7.275e-09      4.720e-01      0.000e+00      0.000e+00      0.000e+00
    2062     -1.817e+00      6.879e-08     -1.017e-01     -3.331e+01     -7.069e-09      4.721e-01      0.000e+00      0.000e+00      0.000e+00
    2063     -1.719e+00      6.881e-08     -1.031e-01     -3.232e+01     -6.862e-09      4.723e-01      0.000e+00      0.000e+00      0.000e+00
    2064     -1.624e+00      6.884e-08     -1.046e-01     -3.132e+01     -6.656e-09      4.724e-01      0.000e+00      0.000e+00      0.000e+00
    2065     -1.531e+00      6.885e-08     -1.060e-01     -3.033e+01     -6.449e-09      4.725e-01      0.000e+00      0.000e+00      0.000e+00
    2066     -1.442e+00      6.887e-08     -1.075e-01     -2.933e+01     -6.243e-09      4.727e-01      0.000e+00      0.000e+00      0.000e+00
    2067     -1.355e+00      6.889e-08     -1.089e-01     -2.834e+01     -6.036e-09      4.728e-01      0.000e+00      0.000e+00      0.000e+00
    2068     -1.272e+00      6.891e-08     -1.104e-01     -2.734e+01     -5.829e-09      4.729e-01      0.000e+00      0.000e+00      0.000e+00
    2069     -1.191e+00      6.893e-08     -1.118e-01     -2.634e+01     -5.623e-09      4.730e-01      0.000e+00      0.000e+00      0.000e+00
    2070     -1.114e+00      6.894e-08     -1.133e-01     -2.535e+01     -5.416e-09      4.731e-01      0.000e+00      0.000e+00      0.000e+00
    2071     -1.040e+00      6.896e-08     -1.148e-01     -2.435e+01     -5.209e-09      4.733e-01      0.000e+00      0.000e+00      0.000e+00
    2072     -9.681e-01      6.898e-08     -1.162e-01     -2.335e+01     -5.002e-09      4.734e-01      0.000e+00      0.000e+00      0.000e+00
    2073     -8.997e-01      6.899e-08     -1.177e-01     -2.235e+01     -4.795e-09      4.735e-01      0.000e+00      0.000e+00      0.000e+00
    2074     -8.342e-01      6.900e-08     -1.191e-01     -2.136e+01     -4.589e-09      4.736e-01      0.000e+00      0.000e+00      0.000e+00
    2075     -7.717e-01      6.902e-08     -1.206e-01     -2.036e+01     -4.382e-09      4.736e-01      0.000e+00      0.000e+00      0.000e+00
    2076     -7.122e-01      6.903e-08     -1.221e-01     -1.936e+01     -4.175e-09      4.737e-01      0.000e+00      0.000e+00      0.000e+00
    2077     -6.557e-01      6.904e-08     -1.235e-01     -1.836e+01     -3.967e-09      4.738e-01      0.000e+00      0.000e+00      0.000e+00
    2078     -6.022e-01      6.905e-08     -1.250e-01     -1.736e+01     -3.760e-09      4.739e-01      0.000e+00      0.000e+00      0.000e+00
    2079     -5.517e-01      6.906e-08     -1.265e-01     -1.636e+01     -3.553e-09      4.740e-01      0.000e+00      0.000e+00      0.000e+00
    2080     -5.042e-01      6.908e-08     -1.279e-01     -1.537e+01     -3.346e-09      4.740e-01      0.000e+00      0.000e+00      0.000e+00
    2081     -4.597e-01      6.909e-08     -1.294e-01     -1.437e+01     -3.139e-09      4.741e-01      0.000e+00      0.000e+00      0.000e+00
    2082     -4.182e-01      6.909e-08     -1.309e-01     -1.337e+01     -2.932e-09      4.742e-01      0.000e+00      0.000e+00      0.000e+00
    2083     -3.797e-01      6.910e-08     -1.324e-01     -1.237e+01     -2.724e-09      4.742e-01      0.000e+00      0.000e+00      0.000e+00
    2084     -3.441e-01      6.911e-08     -1.338e-01     -1.137e+01     -2.517e-09      4.743e-01      0.000e+00      0.000e+00      0.000e+00
