
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    1706     -2.030e+02      1.724e-07      9.398e-07     -3.070e+02      7.308e-08      9.199e-07      0.000e+00      0.000e+00      0.000e+00
    1707     -2.021e+02      1.722e-07      9.382e-07     -3.066e+02      7.359e-08      9.235e-07      0.000e+00      0.000e+00      0.000e+00
    1708     -2.012e+02      1.719e-07      9.366e-07     -3.062e+02      7.411e-08      9.272e-07      0.000e+00      0.000e+00      0.000e+00
    1709     -2.003e+02      1.717e-07      9.351e-07     -3.058e+02      7.463e-08      9.308e-07      0.000e+00      0.000e+00      0.000e+00
    1710     -1.994e+02      1.715e-07      9.335e-07     -3.054e+02      7.514e-08      9.344e-07      0.000e+00      0.000e+00      0.000e+00
    1711     -1.984e+02      1.713e-07      9.319e-07     -3.050e+02      7.565e-08      9.381e-07      0.000e+00      0.000e+00      0.000e+00
    1712     -1.975e+02      1.710e-07      9.303e-07     -3.046e+02      7.617e-08      9.417e-07      0.000e+00      0.000e+00      0.000e+00
    1713     -1.966e+02      1.708e-07      9.286e-07     -3.042e+02      7.668e-08      9.453e-07      0.000e+00      0.000e+00      0.000e+00
    1714     -1.957e+02      1.706e-07      9.270e-07     -3.037e+02      7.719e-08      9.490e-07      0.000e+00      0.000e+00      0.000e+00
    1715     -1.948e+02      1.704e-07      9.253e-07     -3.033e+02      7.770e-08      9.526e-07      0.000e+00      0.000e+00      0.000e+00
    1716     -1.939e+02      1.701e-07      9.237e-07     -3.029e+02      7.821e-08      9.562e-07      0.000e+00      0.000e+00      0.000e+00
    1717     -1.930e+02      1.699e-07      9.220e-07     -3.025e+02      7.872e-08      9.599e-07      0.000e+00      0.000e+00      0.000e+00
    1718     -1.921e+02      1.697e-07      9.203e-07     -3.021e+02      7.923e-08      9.635e-07      0.000e+00      0.000e+00      0.000e+00
    1719     -1.912e+02      1.694e-07      9.186e-07     -3.016e+02      7.974e-08      9.671e-07      0.000e+00      0.000e+00      0.000e+00
    1720     -1.903e+02      1.692e-07      9.169e-07     -3.012e+02      8.025e-08      9.707e-07      0.000e+00      0.000e+00      0.000e+00
    1721     -1.894e+02      1.689e-07      9.151e-07     -3.008e+02      8.075e-08      9.744e-07      0.000e+00      0.000e+00      0.000e+00
    1722     -1.885e+02      1.687e-07      9.134e-07     -3.004e+02      8.126e-08      9.780e-07      0.000e+00      0.000e+00      0.000e+00
    1723     -1.876e+02      1.684e-07      9.116e-07     -2.999e+02      8.177e-08      9.816e-07      0.000e+00      0.000e+00      0.000e+00
    1724     -1.867e+02      1.682e-07      9.099e-07     -2.995e+02      8.227e-08      9.852e-07      0.000e+00      0.000e+00      0.000e+00
    1725     -1.858e+02      1.680e-07      9.081e-07     -2.990e+02      8.277e-08      9.888e-07      0.000e+00      0.000e+00      0.000e+00
    1726     -1.849e+02      1.677e-07      9.063e-07     -2.986e+02      8.328e-08      9.925e-07      0.000e+00      0.000e+00      0.000e+00
    1727     -1.840e+02      1.675e-07      9.045e-07     -2.981e+02      8.378e-08      9.961e-07      0.000e+00      0.000e+00      0.000e+00
    1728     -1.831e+02      1.672e-07      9.027e-07     -2.977e+02      8.428e-08      9.997e-07      0.000e+00      0.000e+00      0.000e+00
    1729     -1.822e+02      1.669e-07      9.008e-07     -2.972e+02      8.478e-08      1.003e-06      0.000e+00      0.000e+00      0.000e+00
    1730     -1.813e+02      1.667e-07      8.990e-07     -2.968e+02      8.528e-08      1.007e-06      0.000e+00      0.000e+00      0.000e+00
    1731     -1.804e+02      1.664e-07      8.971e-07     -2.963e+02      8.578e-08      1.011e-06      0.000e+00      0.000e+00      0.000e+00
    1732     -1.795e+02      1.662e-07      8.953e-07     -2.959e+02      8.628e-08      1.014e-06      0.000e+00      0.000e+00      0.000e+00
    1733     -1.786e+02      1.659e-07      8.934e-07     -2.954e+02      8.678e-08      1.018e-06      0.000e+00      0.000e+00      0.000e+00
    1734     -1.778e+02      1.657e-07      8.915e-07     -2.949e+02      8.727e-08      1.021e-06      0.000e+00      0.000e+00      0.000e+00
    1735     -1.769e+02      1.654e-07      8.896e-07     -2.945e+02      8.777e-08      1.025e-06      0.000e+00      0.000e+00      0.000e+00
    1736     -1.760e+02      1.651e-07      8.877e-07     -2.940e+02      8.827e-08      1.029e-06      0.000e+00      0.000e+00      0.000e+00
    1737     -1.751e+02      1.649e-07      8.857e-07     -2.935e+02      8.876e-08      1.032e-06      0.000e+00      0.000e+00      0.000e+00
    1738     -1.742e+02      1.646e-07      8.838e-07     -2.930e+02      8.925e-08      1.036e-06      0.000e+00      0.000e+00      0.000e+00
    1739     -1.734e+02      1.643e-07      8.818e-07     -2.926e+02      8.975e-08      1.039e-06      0.000e+00      0.000e+00      0.000e+00
    1740     -1.725e+02      1.641e-07      8.798e-07     -2.921e+02      9.024e-08      1.043e-06      0.000e+00      0.000e+00      0.000e+00
    1741     -1.716e+02      1.638e-07      8.779e-07     -2.916e+02      9.073e-08      1.046e-06      0.000e+00      0.000e+00      0.000e+00
    1742     -1.707e+02      1.635e-07      8.759e-07     -2.911e+02      9.122e-08      1.050e-06      0.000e+00      0.000e+00      0.000e+00
    1743     -1.699e+02      1.632e-07      8.738e-07     -2.906e+02      9.171e-08      1.054e-06      0.000e+00      0.000e+00      0.000e+00
    1744     -1.690e+02      1.630e-07      8.718e-07     -2.901e+02      9.220e-08      1.057e-06      0.000e+00      0.000e+00      0.000e+00
    1745     -1.681e+02      1.627e-07      8.698e-07     -2.896e+02      9.269e-08      1.061e-06      0.000e+00      0.000e+00      0.000e+00
    1746     -1.672e+02      1.624e-07      8.677e-07     -2.891e+02      9.318e-08      1.064e-06      0.000e+00      0.000e+00      0.000e+00
    1747     -1.664e+02      1.621e-07      8.657e-07     -2.886e+02      9.366e-08      1.068e-06      0.000e+00      0.000e+00      0.000e+00
    1748     -1.655e+02      1.618e-07      8.636e-07     -2.881e+02      9.415e-08      1.072e-06      0.000e+00      0.000e+00      0.000e+00
    1749     -1.647e+02      1.616e-07      8.615e-07     -2.876e+02      9.463e-08      1.075e-06      0.000e+00      0.000e+00      0.000e+00
    1750     -1.638e+02      1.613e-07      8.594e-07     -2.871e+02      9.512e-08      1.079e-06      0.000e+00      0.000e+00      0.000e+00
    1751     -1.629e+02      1.610e-07      8.573e-07     -2.866e+02      9.560e-08      1.082e-06      0.000e+00      0.000e+00      0.000e+00
    1752     -1.621e+02      1.607e-07      8.552e-07     -2.861e+02      9.608e-08      1.086e-06      0.000e+00      0.000e+00      0.000e+00
    1753     -1.612e+02      1.604e-07      8.530e-07     -2.856e+02      9.656e-08      1.089e-06      0.000e+00      0.000e+00      0.000e+00
    1754     -1.604e+02      1.601e-07      8.509e-07     -2.851e+02      9.704e-08      1.093e-06      0.000e+00      0.000e+00      0.000e+00
    1755     -1.595e+02      1.598e-07      8.487e-07     -2.846e+02      9.752e-08      1.097e-06      0.000e+00      0.000e+00      0.000e+00
    1756     -1.587e+02      1.595e-07      8.465e-07     -2.840e+02      9.800e-08      1.100e-06      0.000e+00      0.000e+00      0.000e+00
    1757     -1.578e+02      1.593e-07      8.443e-07     -2.835e+02      9.848e-08      1.104e-06      0.000e+00      0.000e+00      0.000e+00
    1758     -1.570e+02      1.590e-07      8.421e-07     -2.830e+02      9.896e-08      1.107e-06      0.000e+00      0.000e+00      0.000e+00
    1759     -1.561e+02      1.587e-07      8.399e-07     -2.824e+02      9.943e-08      1.111e-06      0.000e+00      0.000e+00      0.000e+00
    1760     -1.553e+02      1.584e-07      8.377e-07     -2.819e+02      9.991e-08      1.114e-06      0.000e+00      0.000e+00      0.000e+00
    1761     -1.544e+02      1.581e-07      8.354e-07     -2.814e+02      1.004e-07      1.118e-06      0.000e+00      0.000e+00      0.000e+00
    1762     -1.536e+02      1.578e-07      8.332e-07     -2.808e+02      1.009e-07      1.121e-06      0.000e+00      0.000e+00      0.000e+00
    1763     -1.527e+02      1.575e-07      8.309e-07     -2.803e+02      1.013e-07      1.125e-06      0.000e+00      0.000e+00      0.000e+00
    1764     -1.519e+02      1.571e-07      8.286e-07     -2.798e+02      1.018e-07      1.128e-06      0.000e+00      0.000e+00      0.000e+00
    1765     -1.511e+02      1.568e-07      8.263e-07     -2.792e+02      1.023e-07      1.132e-06      0.000e+00      0.000e+00      0.000e+00
    1766     -1.502e+02      1.565e-07      8.240e-07     -2.787e+02      1.027e-07      1.135e-06      0.000e+00      0.000e+00      0.000e+00
    1767     -1.494e+02      1.562e-07      8.217e-07     -2.781e+02      1.032e-07      1.139e-06      0.000e+00      0.000e+00      0.000e+00
    1768     -1.486e+02      1.559e-07      8.193e-07     -2.776e+02      1.037e-07      1.142e-06      0.000e+00      0.000e+00      0.000e+00
    1769     -1.477e+02      1.556e-07      8.170e-07     -2.770e+02      1.041e-07      1.146e-06      0.000e+00      0.000e+00      0.000e+00
    1770     -1.469e+02      1.553e-07      8.146e-07     -2.764e+02      1.046e-07      1.149e-06      0.000e+00      0.000e+00      0.000e+00
    1771     -1.461e+02      1.550e-07      8.123e-07     -2.759e+02      1.051e-07      1.153e-06      0.000e+00      0.000e+00      0.000e+00
    1772     -1.452e+02      1.547e-07      8.099e-07     -2.753e+02      1.055e-07      1.156e-06      0.000e+00      0.000e+00      0.000e+00
    1773     -1.444e+02      1.543e-07      8.075e-07     -2.747e+02      1.060e-07      1.160e-06      0.000e+00      0.000e+00      0.000e+00
    1774     -1.436e+02      1.540e-07      8.050e-07     -2.742e+02      1.065e-07      1.163e-06      0.000e+00      0.000e+00      0.000e+00
    1775     -1.428e+02      1.537e-07      8.026e-07     -2.736e+02      1.069e-07      1.167e-06      0.000e+00      0.000e+00      0.000e+00
    1776     -1.420e+02      1.534e-07      8.002e-07     -2.730e+02      1.074e-07      1.170e-06      0.000e+00      0.000e+00      0.000e+00
    1777     -1.411e+02      1.531e-07      7.977e-07     -2.725e+02      1.078e-07      1.174e-06      0.000e+00      0.000e+00      0.000e+00
    1778     -1.403e+02      1.527e-07      7.953e-07     -2.719e+02      1.083e-07      1.177e-06      0.000e+00      0.000e+00      0.000e+00
    1779     -1.395e+02      1.524e-07      7.928e-07     -2.713e+02      1.088e-07      1.181e-06      0.000e+00      0.000e+00      0.000e+00
    1780     -1.387e+02      1.521e-07      7.903e-07     -2.707e+02      1.092e-07      1.184e-06      0.000e+00      0.000e+00      0.000e+00
    1781     -1.379e+02      1.518e-07      7.878e-07     -2.701e+02      1.097e-07      1.188e-06      0.000e+00      0.000e+00      0.000e+00
    1782     -1.371e+02      1.514e-07      7.853e-07     -2.695e+02      1.101e-07      1.191e-06      0.000e+00      0.000e+00      0.000e+00
    1783     -1.363e+02      1.511e-07      7.827e-07     -2.690e+02      1.106e-07      1.195e-06      0.000e+00      0.000e+00      0.000e+00
    1784     -1.355e+02      1.508e-07      7.802e-07     -2.684e+02      1.110e-07      1.198e-06      0.000e+00      0.000e+00      0.000e+00
    1785     -1.347e+02      1.504e-07      7.776e-07     -2.678e+02      1.115e-07      1.202e-06      0.000e+00      0.000e+00      0.000e+00
    1786     -1.339e+02      1.501e-07      7.751e-07     -2.672e+02      1.119e-07      1.205e-06      0.000e+00      0.000e+00      0.000e+00
    1787     -1.331e+02      1.498e-07      7.725e-07     -2.666e+02      1.124e-07      1.209e-06      0.000e+00      0.000e+00      0.000e+00
    1788     -1.323e+02      1.494e-07      7.699e-07     -2.660e+02      1.128e-07      1.212e-06      0.000e+00      0.000e+00      0.000e+00
    1789     -1.315e+02      1.491e-07      7.673e-07     -2.654e+02      1.133e-07      1.215e-06      0.000e+00      0.000e+00      0.000e+00
    1790     -1.307e+02      1.487e-07      7.646e-07     -2.648e+02      1.137e-07      1.219e-06      0.000e+00      0.000e+00      0.000e+00
    1791     -1.299e+02      1.484e-07      7.620e-07     -2.641e+02      1.142e-07      1.222e-06      0.000e+00      0.000e+00      0.000e+00
    1792     -1.291e+02      1.481e-07      7.594e-07     -2.635e+02      1.146e-07      1.226e-06      0.000e+00      0.000e+00      0.000e+00
    1793     -1.283e+02      1.477e-07      7.567e-07     -2.629e+02      1.151e-07      1.229e-06      0.000e+00      0.000e+00      0.000e+00
    1794     -1.275e+02      1.474e-07      7.540e-07     -2.623e+02      1.155e-07      1.233e-06      0.000e+00      0.000e+00      0.000e+00
    1795     -1.267e+02      1.470e-07      7.513e-07     -2.617e+02      1.159e-07      1.236e-06      0.000e+00      0.000e+00      0.000e+00
    1796     -1.259e+02      1.467e-07      7.486e-07     -2.611e+02      1.164e-07      1.239e-06      0.000e+00      0.000e+00      0.000e+00
    1797     -1.252e+02      1.463e-07      7.459e-07     -2.604e+02      1.168e-07      1.243e-06      0.000e+00      0.000e+00      0.000e+00
    1798     -1.244e+02      1.460e-07      7.432e-07     -2.598e+02      1.173e-07      1.246e-06      0.000e+00      0.000e+00      0.000e+00
    1799     -1.236e+02      1.456e-07      7.405e-07     -2.592e+02      1.177e-07      1.250e-06      0.000e+00      0.000e+00      0.000e+00
    1800     -1.228e+02      1.453e-07      7.377e-07     -2.586e+02      1.181e-07      1.253e-06      0.000e+00      0.000e+00      0.000e+00
    1801     -1.220e+02      1.449e-07      7.349e-07     -2.579e+02      1.186e-07      1.256e-06      0.000e+00      0.000e+00      0.000e+00
    1802     -1.213e+02      1.446e-07      7.322e-07     -2.573e+02      1.190e-07      1.260e-06      0.000e+00      0.000e+00      0.000e+00
    1803     -1.205e+02      1.442e-07      7.294e-07     -2.566e+02      1.194e-07      1.263e-06      0.000e+00      0.000e+00      0.000e+00
    1804     -1.197e+02      1.438e-07      7.266e-07     -2.560e+02      1.199e-07      1.267e-06      0.000e+00      0.000e+00      0.000e+00
    1805     -1.190e+02      1.435e-07      7.237e-07     -2.554e+02      1.203e-07      1.270e-06      0.000e+00      0.000e+00      0.000e+00
    1806     -1.182e+02      1.431e-07      7.209e-07     -2.547e+02      1.207e-07      1.273e-06      0.000e+00      0.000e+00      0.000e+00
    1807     -1.174e+02      1.428e-07      7.181e-07     -2.541e+02      1.212e-07      1.277e-06      0.000e+00      0.000e+00      0.000e+00
    1808     -1.167e+02      1.424e-07      7.152e-07     -2.534e+02      1.216e-07      1.280e-06      0.000e+00      0.000e+00      0.000e+00
    1809     -1.159e+02      1.420e-07      7.123e-07     -2.528e+02      1.220e-07      1.283e-06      0.000e+00      0.000e+00      0.000e+00
    1810     -1.152e+02      1.417e-07      7.095e-07     -2.521e+02      1.224e-07      1.287e-06      0.000e+00      0.000e+00      0.000e+00
    1811     -1.144e+02      1.413e-07      7.066e-07     -2.515e+02      1.229e-07      1.290e-06      0.000e+00      0.000e+00      0.000e+00
    1812     -1.137e+02      1.409e-07      7.036e-07     -2.508e+02      1.233e-07      1.293e-06      0.000e+00      0.000e+00      0.000e+00
    1813     -1.129e+02      1.406e-07      7.007e-07     -2.501e+02      1.237e-07      1.297e-06      0.000e+00      0.000e+00      0.000e+00
    1814     -1.122e+02      1.402e-07      6.978e-07     -2.495e+02      1.241e-07      1.300e-06      0.000e+00      0.000e+00      0.000e+00
    1815     -1.114e+02      1.398e-07      6.948e-07     -2.488e+02      1.245e-07      1.303e-06      0.000e+00      0.000e+00      0.000e+00
    1816     -1.107e+02      1.394e-07      6.919e-07     -2.482e+02      1.250e-07      1.307e-06      0.000e+00      0.000e+00      0.000e+00
    1817     -1.099e+02      1.391e-07      6.889e-07     -2.475e+02      1.254e-07      1.310e-06      0.000e+00      0.000e+00      0.000e+00
    1818     -1.092e+02      1.387e-07      6.859e-07     -2.468e+02      1.258e-07      1.313e-06      0.000e+00      0.000e+00      0.000e+00
