
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    1662     -2.445e+02      8.703e-11      1.015e-09     -3.215e+02     -3.156e-10      2.453e-10      0.000e+00      0.000e+00      0.000e+00
    1663     -2.436e+02      8.797e-11      1.015e-09     -3.212e+02     -3.154e-10      2.485e-10      0.000e+00      0.000e+00      0.000e+00
    1664     -2.426e+02      8.887e-11      1.015e-09     -3.209e+02     -3.151e-10      2.517e-10      0.000e+00      0.000e+00      0.000e+00
    1665     -2.417e+02      8.987e-11      1.015e-09     -3.207e+02     -3.149e-10      2.549e-10      0.000e+00      0.000e+00      0.000e+00
    1666     -2.407e+02      9.078e-11      1.015e-09     -3.204e+02     -3.146e-10      2.580e-10      0.000e+00      0.000e+00      0.000e+00
    1667     -2.397e+02      9.175e-11      1.014e-09     -3.201e+02     -3.143e-10      2.612e-10      0.000e+00      0.000e+00      0.000e+00
    1668     -2.388e+02      9.268e-11      1.014e-09     -3.198e+02     -3.141e-10      2.644e-10      0.000e+00      0.000e+00      0.000e+00
    1669     -2.378e+02      9.365e-11      1.014e-09     -3.195e+02     -3.138e-10      2.675e-10      0.000e+00      0.000e+00      0.000e+00
    1670     -2.369e+02      9.456e-11      1.014e-09     -3.192e+02     -3.135e-10      2.706e-10      0.000e+00      0.000e+00      0.000e+00
    1671     -2.359e+02      9.550e-11      1.013e-09     -3.189e+02     -3.133e-10      2.738e-10      0.000e+00      0.000e+00      0.000e+00
    1672     -2.349e+02      9.643e-11      1.013e-09     -3.187e+02     -3.129e-10      2.770e-10      0.000e+00      0.000e+00      0.000e+00
    1673     -2.340e+02      9.740e-11      1.013e-09     -3.184e+02     -3.126e-10      2.801e-10      0.000e+00      0.000e+00      0.000e+00
    1674     -2.330e+02      9.831e-11      1.013e-09     -3.181e+02     -3.124e-10      2.833e-10      0.000e+00      0.000e+00      0.000e+00
    1675     -2.321e+02      9.925e-11      1.012e-09     -3.178e+02     -3.121e-10      2.864e-10      0.000e+00      0.000e+00      0.000e+00
    1676     -2.311e+02      1.002e-10      1.012e-09     -3.174e+02     -3.118e-10      2.896e-10      0.000e+00      0.000e+00      0.000e+00
    1677     -2.302e+02      1.011e-10      1.012e-09     -3.171e+02     -3.114e-10      2.927e-10      0.000e+00      0.000e+00      0.000e+00
    1678     -2.292e+02      1.021e-10      1.011e-09     -3.168e+02     -3.112e-10      2.959e-10      0.000e+00      0.000e+00      0.000e+00
    1679     -2.283e+02      1.030e-10      1.011e-09     -3.165e+02     -3.109e-10      2.991e-10      0.000e+00      0.000e+00      0.000e+00
    1680     -2.273e+02      1.039e-10      1.011e-09     -3.162e+02     -3.105e-10      3.022e-10      0.000e+00      0.000e+00      0.000e+00
    1681     -2.264e+02      1.048e-10      1.010e-09     -3.159e+02     -3.102e-10      3.054e-10      0.000e+00      0.000e+00      0.000e+00
    1682     -2.254e+02      1.058e-10      1.010e-09     -3.156e+02     -3.099e-10      3.085e-10      0.000e+00      0.000e+00      0.000e+00
    1683     -2.245e+02      1.067e-10      1.009e-09     -3.152e+02     -3.096e-10      3.117e-10      0.000e+00      0.000e+00      0.000e+00
    1684     -2.235e+02      1.077e-10      1.009e-09     -3.149e+02     -3.092e-10      3.150e-10      0.000e+00      0.000e+00      0.000e+00
    1685     -2.226e+02      1.086e-10      1.009e-09     -3.146e+02     -3.089e-10      3.182e-10      0.000e+00      0.000e+00      0.000e+00
    1686     -2.217e+02      1.095e-10      1.008e-09     -3.142e+02     -3.086e-10      3.214e-10      0.000e+00      0.000e+00      0.000e+00
    1687     -2.207e+02      1.104e-10      1.008e-09     -3.139e+02     -3.083e-10      3.246e-10      0.000e+00      0.000e+00      0.000e+00
    1688     -2.198e+02      1.113e-10      1.007e-09     -3.136e+02     -3.080e-10      3.278e-10      0.000e+00      0.000e+00      0.000e+00
    1689     -2.188e+02      1.122e-10      1.007e-09     -3.132e+02     -3.076e-10      3.310e-10      0.000e+00      0.000e+00      0.000e+00
    1690     -2.179e+02      1.132e-10      1.007e-09     -3.129e+02     -3.073e-10      3.342e-10      0.000e+00      0.000e+00      0.000e+00
    1691     -2.170e+02      1.141e-10      1.006e-09     -3.125e+02     -3.070e-10      3.374e-10      0.000e+00      0.000e+00      0.000e+00
    1692     -2.160e+02      1.150e-10      1.006e-09     -3.122e+02     -3.066e-10      3.405e-10      0.000e+00      0.000e+00      0.000e+00
    1693     -2.151e+02      1.159e-10      1.005e-09     -3.118e+02     -3.062e-10      3.437e-10      0.000e+00      0.000e+00      0.000e+00
    1694     -2.142e+02      1.168e-10      1.005e-09     -3.115e+02     -3.059e-10      3.469e-10      0.000e+00      0.000e+00      0.000e+00
    1695     -2.132e+02      1.178e-10      1.004e-09     -3.111e+02     -3.055e-10      3.501e-10      0.000e+00      0.000e+00      0.000e+00
    1696     -2.123e+02      1.187e-10      1.004e-09     -3.107e+02     -3.052e-10      3.533e-10      0.000e+00      0.000e+00      0.000e+00
    1697     -2.114e+02      1.196e-10      1.003e-09     -3.104e+02     -3.049e-10      3.565e-10      0.000e+00      0.000e+00      0.000e+00
    1698     -2.104e+02      1.205e-10      1.003e-09     -3.100e+02     -3.045e-10      3.596e-10      0.000e+00      0.000e+00      0.000e+00
    1699     -2.095e+02      1.214e-10      1.002e-09     -3.096e+02     -3.041e-10      3.629e-10      0.000e+00      0.000e+00      0.000e+00
    1700     -2.086e+02      1.223e-10      1.001e-09     -3.093e+02     -3.038e-10      3.661e-10      0.000e+00      0.000e+00      0.000e+00
    1701     -2.076e+02      1.233e-10      1.001e-09     -3.089e+02     -3.033e-10      3.693e-10      0.000e+00      0.000e+00      0.000e+00
    1702     -2.067e+02      1.241e-10      1.000e-09     -3.085e+02     -3.030e-10      3.726e-10      0.000e+00      0.000e+00      0.000e+00
    1703     -2.058e+02      1.251e-10      9.998e-10     -3.081e+02     -3.026e-10      3.757e-10      0.000e+00      0.000e+00      0.000e+00
    1704     -2.049e+02      1.260e-10      9.991e-10     -3.077e+02     -3.023e-10      3.789e-10      0.000e+00      0.000e+00      0.000e+00
    1705     -2.040e+02      1.269e-10      9.985e-10     -3.074e+02     -3.018e-10      3.820e-10      0.000e+00      0.000e+00      0.000e+00
    1706     -2.030e+02      1.278e-10      9.979e-10     -3.070e+02     -3.015e-10      3.852e-10      0.000e+00      0.000e+00      0.000e+00
    1707     -2.021e+02      1.287e-10      9.973e-10     -3.066e+02     -3.011e-10      3.884e-10      0.000e+00      0.000e+00      0.000e+00
    1708     -2.012e+02      1.296e-10      9.966e-10     -3.062e+02     -3.008e-10      3.915e-10      0.000e+00      0.000e+00      0.000e+00
    1709     -2.003e+02      1.305e-10      9.960e-10     -3.058e+02     -3.003e-10      3.947e-10      0.000e+00      0.000e+00      0.000e+00
    1710     -1.994e+02      1.314e-10      9.953e-10     -3.054e+02     -2.999e-10      3.978e-10      0.000e+00      0.000e+00      0.000e+00
    1711     -1.984e+02      1.323e-10      9.946e-10     -3.050e+02     -2.995e-10      4.010e-10      0.000e+00      0.000e+00      0.000e+00
    1712     -1.975e+02      1.332e-10      9.940e-10     -3.046e+02     -2.992e-10      4.042e-10      0.000e+00      0.000e+00      0.000e+00
    1713     -1.966e+02      1.341e-10      9.933e-10     -3.042e+02     -2.988e-10      4.073e-10      0.000e+00      0.000e+00      0.000e+00
    1714     -1.957e+02      1.350e-10      9.926e-10     -3.037e+02     -2.984e-10      4.105e-10      0.000e+00      0.000e+00      0.000e+00
    1715     -1.948e+02      1.359e-10      9.919e-10     -3.033e+02     -2.979e-10      4.137e-10      0.000e+00      0.000e+00      0.000e+00
    1716     -1.939e+02      1.368e-10      9.912e-10     -3.029e+02     -2.975e-10      4.169e-10      0.000e+00      0.000e+00      0.000e+00
    1717     -1.930e+02      1.376e-10      9.904e-10     -3.025e+02     -2.971e-10      4.200e-10      0.000e+00      0.000e+00      0.000e+00
    1718     -1.921e+02      1.386e-10      9.897e-10     -3.021e+02     -2.967e-10      4.232e-10      0.000e+00      0.000e+00      0.000e+00
    1719     -1.912e+02      1.394e-10      9.890e-10     -3.016e+02     -2.963e-10      4.263e-10      0.000e+00      0.000e+00      0.000e+00
    1720     -1.903e+02      1.403e-10      9.882e-10     -3.012e+02     -2.959e-10      4.295e-10      0.000e+00      0.000e+00      0.000e+00
    1721     -1.894e+02      1.412e-10      9.874e-10     -3.008e+02     -2.954e-10      4.327e-10      0.000e+00      0.000e+00      0.000e+00
    1722     -1.885e+02      1.421e-10      9.866e-10     -3.004e+02     -2.950e-10      4.360e-10      0.000e+00      0.000e+00      0.000e+00
    1723     -1.876e+02      1.430e-10      9.859e-10     -2.999e+02     -2.946e-10      4.392e-10      0.000e+00      0.000e+00      0.000e+00
    1724     -1.867e+02      1.438e-10      9.850e-10     -2.995e+02     -2.942e-10      4.424e-10      0.000e+00      0.000e+00      0.000e+00
    1725     -1.858e+02      1.447e-10      9.842e-10     -2.990e+02     -2.937e-10      4.457e-10      0.000e+00      0.000e+00      0.000e+00
    1726     -1.849e+02      1.456e-10      9.834e-10     -2.986e+02     -2.933e-10      4.488e-10      0.000e+00      0.000e+00      0.000e+00
    1727     -1.840e+02      1.465e-10      9.826e-10     -2.981e+02     -2.928e-10      4.521e-10      0.000e+00      0.000e+00      0.000e+00
    1728     -1.831e+02      1.474e-10      9.818e-10     -2.977e+02     -2.924e-10      4.553e-10      0.000e+00      0.000e+00      0.000e+00
    1729     -1.822e+02      1.482e-10      9.809e-10     -2.972e+02     -2.919e-10      4.584e-10      0.000e+00      0.000e+00      0.000e+00
    1730     -1.813e+02      1.491e-10      9.800e-10     -2.968e+02     -2.915e-10      4.616e-10      0.000e+00      0.000e+00      0.000e+00
    1731     -1.804e+02      1.500e-10      9.792e-10     -2.963e+02     -2.911e-10      4.647e-10      0.000e+00      0.000e+00      0.000e+00
    1732     -1.795e+02      1.509e-10      9.782e-10     -2.959e+02     -2.906e-10      4.679e-10      0.000e+00      0.000e+00      0.000e+00
    1733     -1.786e+02      1.517e-10      9.773e-10     -2.954e+02     -2.901e-10      4.711e-10      0.000e+00      0.000e+00      0.000e+00
    1734     -1.778e+02      1.526e-10      9.764e-10     -2.949e+02     -2.897e-10      4.743e-10      0.000e+00      0.000e+00      0.000e+00
    1735     -1.769e+02      1.535e-10      9.755e-10     -2.945e+02     -2.892e-10      4.775e-10      0.000e+00      0.000e+00      0.000e+00
    1736     -1.760e+02      1.544e-10      9.746e-10     -2.940e+02     -2.888e-10      4.806e-10      0.000e+00      0.000e+00      0.000e+00
    1737     -1.751e+02      1.552e-10      9.737e-10     -2.935e+02     -2.884e-10      4.837e-10      0.000e+00      0.000e+00      0.000e+00
    1738     -1.742e+02      1.561e-10      9.728e-10     -2.930e+02     -2.879e-10      4.869e-10      0.000e+00      0.000e+00      0.000e+00
    1739     -1.734e+02      1.569e-10      9.718e-10     -2.926e+02     -2.874e-10      4.901e-10      0.000e+00      0.000e+00      0.000e+00
    1740     -1.725e+02      1.578e-10      9.709e-10     -2.921e+02     -2.869e-10      4.933e-10      0.000e+00      0.000e+00      0.000e+00
    1741     -1.716e+02      1.586e-10      9.699e-10     -2.916e+02     -2.864e-10      4.965e-10      0.000e+00      0.000e+00      0.000e+00
    1742     -1.707e+02      1.595e-10      9.689e-10     -2.911e+02     -2.860e-10      4.996e-10      0.000e+00      0.000e+00      0.000e+00
    1743     -1.699e+02      1.604e-10      9.678e-10     -2.906e+02     -2.855e-10      5.028e-10      0.000e+00      0.000e+00      0.000e+00
    1744     -1.690e+02      1.612e-10      9.668e-10     -2.901e+02     -2.850e-10      5.060e-10      0.000e+00      0.000e+00      0.000e+00
    1745     -1.681e+02      1.621e-10      9.658e-10     -2.896e+02     -2.845e-10      5.091e-10      0.000e+00      0.000e+00      0.000e+00
    1746     -1.672e+02      1.629e-10      9.648e-10     -2.891e+02     -2.840e-10      5.123e-10      0.000e+00      0.000e+00      0.000e+00
    1747     -1.664e+02      1.638e-10      9.638e-10     -2.886e+02     -2.835e-10      5.154e-10      0.000e+00      0.000e+00      0.000e+00
    1748     -1.655e+02      1.646e-10      9.627e-10     -2.881e+02     -2.830e-10      5.186e-10      0.000e+00      0.000e+00      0.000e+00
    1749     -1.647e+02      1.655e-10      9.617e-10     -2.876e+02     -2.825e-10      5.218e-10      0.000e+00      0.000e+00      0.000e+00
    1750     -1.638e+02      1.663e-10      9.606e-10     -2.871e+02     -2.821e-10      5.250e-10      0.000e+00      0.000e+00      0.000e+00
    1751     -1.629e+02      1.672e-10      9.595e-10     -2.866e+02     -2.815e-10      5.281e-10      0.000e+00      0.000e+00      0.000e+00
    1752     -1.621e+02      1.680e-10      9.584e-10     -2.861e+02     -2.811e-10      5.313e-10      0.000e+00      0.000e+00      0.000e+00
    1753     -1.612e+02      1.689e-10      9.574e-10     -2.856e+02     -2.805e-10      5.345e-10      0.000e+00      0.000e+00      0.000e+00
    1754     -1.604e+02      1.697e-10      9.562e-10     -2.851e+02     -2.800e-10      5.377e-10      0.000e+00      0.000e+00      0.000e+00
    1755     -1.595e+02      1.706e-10      9.551e-10     -2.846e+02     -2.796e-10      5.408e-10      0.000e+00      0.000e+00      0.000e+00
    1756     -1.587e+02      1.714e-10      9.540e-10     -2.840e+02     -2.790e-10      5.439e-10      0.000e+00      0.000e+00      0.000e+00
    1757     -1.578e+02      1.722e-10      9.529e-10     -2.835e+02     -2.785e-10      5.471e-10      0.000e+00      0.000e+00      0.000e+00
    1758     -1.570e+02      1.730e-10      9.518e-10     -2.830e+02     -2.780e-10      5.502e-10      0.000e+00      0.000e+00      0.000e+00
    1759     -1.561e+02      1.739e-10      9.506e-10     -2.824e+02     -2.775e-10      5.533e-10      0.000e+00      0.000e+00      0.000e+00
    1760     -1.553e+02      1.747e-10      9.494e-10     -2.819e+02     -2.769e-10      5.565e-10      0.000e+00      0.000e+00      0.000e+00
    1761     -1.544e+02      1.755e-10      9.482e-10     -2.814e+02     -2.764e-10      5.596e-10      0.000e+00      0.000e+00      0.000e+00
    1762     -1.536e+02      1.764e-10      9.470e-10     -2.808e+02     -2.759e-10      5.627e-10      0.000e+00      0.000e+00      0.000e+00
    1763     -1.527e+02      1.772e-10      9.457e-10     -2.803e+02     -2.753e-10      5.659e-10      0.000e+00      0.000e+00      0.000e+00
    1764     -1.519e+02      1.780e-10      9.445e-10     -2.798e+02     -2.748e-10      5.690e-10      0.000e+00      0.000e+00      0.000e+00
    1765     -1.511e+02      1.788e-10      9.433e-10     -2.792e+02     -2.743e-10      5.721e-10      0.000e+00      0.000e+00      0.000e+00
    1766     -1.502e+02      1.797e-10      9.421e-10     -2.787e+02     -2.738e-10      5.753e-10      0.000e+00      0.000e+00      0.000e+00
    1767     -1.494e+02      1.805e-10      9.409e-10     -2.781e+02     -2.732e-10      5.783e-10      0.000e+00      0.000e+00      0.000e+00
    1768     -1.486e+02      1.813e-10      9.396e-10     -2.776e+02     -2.727e-10      5.815e-10      0.000e+00      0.000e+00      0.000e+00
    1769     -1.477e+02      1.821e-10      9.383e-10     -2.770e+02     -2.721e-10      5.846e-10      0.000e+00      0.000e+00      0.000e+00
    1770     -1.469e+02      1.829e-10      9.370e-10     -2.764e+02     -2.716e-10      5.876e-10      0.000e+00      0.000e+00      0.000e+00
    1771     -1.461e+02      1.837e-10      9.358e-10     -2.759e+02     -2.710e-10      5.908e-10      0.000e+00      0.000e+00      0.000e+00
    1772     -1.452e+02      1.845e-10      9.345e-10     -2.753e+02     -2.705e-10      5.939e-10      0.000e+00      0.000e+00      0.000e+00
    1773     -1.444e+02      1.853e-10      9.332e-10     -2.747e+02     -2.700e-10      5.969e-10      0.000e+00      0.000e+00      0.000e+00
    1774     -1.436e+02      1.862e-10      9.319e-10     -2.742e+02     -2.694e-10      6.000e-10      0.000e+00      0.000e+00      0.000e+00
    1775     -1.428e+02      1.870e-10      9.306e-10     -2.736e+02     -2.688e-10      6.032e-10      0.000e+00      0.000e+00      0.000e+00
    1776     -1.420e+02      1.878e-10      9.292e-10     -2.730e+02     -2.682e-10      6.063e-10      0.000e+00      0.000e+00      0.000e+00
    1777     -1.411e+02      1.886e-10      9.279e-10     -2.725e+02     -2.677e-10      6.094e-10      0.000e+00      0.000e+00      0.000e+00
    1778     -1.403e+02      1.894e-10      9.266e-10     -2.719e+02     -2.672e-10      6.124e-10      0.000e+00      0.000e+00      0.000e+00
    1779     -1.395e+02      1.902e-10      9.252e-10     -2.713e+02     -2.665e-10      6.155e-10      0.000e+00      0.000e+00      0.000e+00
