
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    1912     -4.939e+01      0.000e+00      0.000e+00     -1.747e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1913     -4.887e+01      0.000e+00      0.000e+00     -1.738e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1914     -4.835e+01      0.000e+00      0.000e+00     -1.730e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1915     -4.783e+01      0.000e+00      0.000e+00     -1.721e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1916     -4.732e+01      0.000e+00      0.000e+00     -1.713e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1917     -4.681e+01      0.000e+00      0.000e+00     -1.704e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1918     -4.630e+01      0.000e+00      0.000e+00     -1.695e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1919     -4.579e+01      0.000e+00      0.000e+00     -1.687e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1920     -4.529e+01      0.000e+00      0.000e+00     -1.678e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1921     -4.478e+01      0.000e+00      0.000e+00     -1.669e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1922     -4.429e+01      0.000e+00      0.000e+00     -1.661e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1923     -4.379e+01      0.000e+00      0.000e+00     -1.652e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1924     -4.330e+01      0.000e+00      0.000e+00     -1.643e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1925     -4.280e+01      0.000e+00      0.000e+00     -1.635e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1926     -4.231e+01      0.000e+00      0.000e+00     -1.626e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1927     -4.183e+01      0.000e+00      0.000e+00     -1.617e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1928     -4.135e+01      0.000e+00      0.000e+00     -1.609e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1929     -4.086e+01      0.000e+00      0.000e+00     -1.600e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1930     -4.039e+01      0.000e+00      0.000e+00     -1.591e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1931     -3.991e+01      0.000e+00      0.000e+00     -1.582e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1932     -3.944e+01      0.000e+00      0.000e+00     -1.573e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1933     -3.897e+01      0.000e+00      0.000e+00     -1.565e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1934     -3.850e+01      0.000e+00      0.000e+00     -1.556e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1935     -3.803e+01      0.000e+00      0.000e+00     -1.547e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1936     -3.757e+01      0.000e+00      0.000e+00     -1.538e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1937     -3.711e+01      0.000e+00      0.000e+00     -1.529e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1938     -3.665e+01      0.000e+00      0.000e+00     -1.520e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1939     -3.620e+01      0.000e+00      0.000e+00     -1.511e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1940     -3.575e+01      0.000e+00      0.000e+00     -1.502e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1941     -3.530e+01      0.000e+00      0.000e+00     -1.493e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1942     -3.485e+01      0.000e+00      0.000e+00     -1.484e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1943     -3.441e+01      0.000e+00      0.000e+00     -1.476e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1944     -3.397e+01      0.000e+00      0.000e+00     -1.467e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1945     -3.353e+01      0.000e+00      0.000e+00     -1.458e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1946     -3.309e+01      0.000e+00      0.000e+00     -1.449e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1947     -3.266e+01      0.000e+00      0.000e+00     -1.440e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1948     -3.223e+01      0.000e+00      0.000e+00     -1.431e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1949     -3.180e+01      0.000e+00      0.000e+00     -1.421e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1950     -3.138e+01      0.000e+00      0.000e+00     -1.412e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1951     -3.096e+01      0.000e+00      0.000e+00     -1.403e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1952     -3.054e+01      0.000e+00      0.000e+00     -1.394e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1953     -3.012e+01      0.000e+00      0.000e+00     -1.385e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1954     -2.971e+01      0.000e+00      0.000e+00     -1.376e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1955     -2.930e+01      0.000e+00      0.000e+00     -1.367e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1956     -2.889e+01      0.000e+00      0.000e+00     -1.358e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1957     -2.848e+01      0.000e+00      0.000e+00     -1.349e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1958     -2.808e+01      0.000e+00      0.000e+00     -1.340e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1959     -2.768e+01      0.000e+00      0.000e+00     -1.330e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1960     -2.728e+01      0.000e+00      0.000e+00     -1.321e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1961     -2.689e+01      0.000e+00      0.000e+00     -1.312e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1962     -2.649e+01      0.000e+00      0.000e+00     -1.303e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1963     -2.611e+01      0.000e+00      0.000e+00     -1.294e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1964     -2.572e+01      0.000e+00      0.000e+00     -1.284e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1965     -2.534e+01      0.000e+00      0.000e+00     -1.275e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1966     -2.495e+01      0.000e+00      0.000e+00     -1.266e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1967     -2.458e+01      0.000e+00      0.000e+00     -1.257e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1968     -2.420e+01      0.000e+00      0.000e+00     -1.247e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1969     -2.383e+01      0.000e+00      0.000e+00     -1.238e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1970     -2.346e+01      0.000e+00      0.000e+00     -1.229e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1971     -2.309e+01      0.000e+00      0.000e+00     -1.220e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1972     -2.273e+01      0.000e+00      0.000e+00     -1.210e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1973     -2.237e+01      0.000e+00      0.000e+00     -1.201e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1974     -2.201e+01      0.000e+00      0.000e+00     -1.192e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1975     -2.165e+01      0.000e+00      0.000e+00     -1.182e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1976     -2.130e+01      0.000e+00      0.000e+00     -1.173e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1977     -2.095e+01      0.000e+00      0.000e+00     -1.163e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1978     -2.060e+01      0.000e+00      0.000e+00     -1.154e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1979     -2.026e+01      0.000e+00      0.000e+00     -1.145e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1980     -1.991e+01      0.000e+00      0.000e+00     -1.135e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1981     -1.958e+01      0.000e+00      0.000e+00     -1.126e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1982     -1.924e+01      0.000e+00      0.000e+00     -1.116e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1983     -1.891e+01      0.000e+00      0.000e+00     -1.107e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1984     -1.858e+01      0.000e+00      0.000e+00     -1.098e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1985     -1.825e+01      0.000e+00      0.000e+00     -1.088e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1986     -1.792e+01      0.000e+00      0.000e+00     -1.079e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1987     -1.760e+01      0.000e+00      0.000e+00     -1.069e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1988     -1.728e+01      0.000e+00      0.000e+00     -1.060e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1989     -1.697e+01      0.000e+00      0.000e+00     -1.050e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1990     -1.665e+01      0.000e+00      0.000e+00     -1.041e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1991     -1.634e+01      0.000e+00      0.000e+00     -1.031e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1992     -1.603e+01      0.000e+00      0.000e+00     -1.022e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1993     -1.573e+01      0.000e+00      0.000e+00     -1.012e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1994     -1.543e+01      0.000e+00      0.000e+00     -1.003e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1995     -1.513e+01      0.000e+00      0.000e+00     -9.932e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1996     -1.483e+01      0.000e+00      0.000e+00     -9.836e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1997     -1.454e+01      0.000e+00      0.000e+00     -9.740e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1998     -1.425e+01      0.000e+00      0.000e+00     -9.645e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    1999     -1.396e+01      0.000e+00      0.000e+00     -9.549e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2000     -1.368e+01      0.000e+00      0.000e+00     -9.453e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2001     -1.339e+01      0.000e+00      0.000e+00     -9.357e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2002     -1.311e+01      0.000e+00      0.000e+00     -9.261e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2003     -1.284e+01      0.000e+00      0.000e+00     -9.165e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2004     -1.256e+01      0.000e+00      0.000e+00     -9.069e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2005     -1.229e+01      0.000e+00      0.000e+00     -8.973e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2006     -1.203e+01      0.000e+00      0.000e+00     -8.876e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2007     -1.176e+01      0.000e+00      0.000e+00     -8.780e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2008     -1.150e+01      0.000e+00      0.000e+00     -8.683e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2009     -1.124e+01      0.000e+00      0.000e+00     -8.587e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2010     -1.099e+01      0.000e+00      0.000e+00     -8.490e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2011     -1.073e+01      0.000e+00      0.000e+00     -8.393e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2012     -1.048e+01      0.000e+00      0.000e+00     -8.296e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2013     -1.024e+01      0.000e+00      0.000e+00     -8.200e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2014     -9.991e+00      0.000e+00      0.000e+00     -8.103e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2015     -9.749e+00      0.000e+00      0.000e+00     -8.006e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2016     -9.511e+00      0.000e+00      0.000e+00     -7.908e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2017     -9.275e+00      0.000e+00      0.000e+00     -7.811e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2018     -9.042e+00      0.000e+00      0.000e+00     -7.714e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2019     -8.813e+00      0.000e+00      0.000e+00     -7.617e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2020     -8.586e+00      0.000e+00      0.000e+00     -7.519e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2021     -8.362e+00      0.000e+00      0.000e+00     -7.422e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2022     -8.141e+00      0.000e+00      0.000e+00     -7.324e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2023     -7.923e+00      0.000e+00      0.000e+00     -7.227e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
