
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    1589     -3.165e+02      2.274e-13      9.672e-10     -3.331e+02      0.000e+00      1.660e-11      0.000e+00      0.000e+00      0.000e+00        46.47
    1590     -3.155e+02      2.274e-13      9.677e-10     -3.331e+02      5.684e-14      1.955e-11      0.000e+00      0.000e+00      0.000e+00      46.5559
    1591     -3.145e+02      2.274e-13      9.682e-10     -3.330e+02      5.684e-14      2.251e-11      0.000e+00      0.000e+00      0.000e+00      46.6418
    1592     -3.135e+02      2.274e-13      9.687e-10     -3.330e+02      0.000e+00      2.541e-11      0.000e+00      0.000e+00      0.000e+00      46.7277
    1593     -3.125e+02      2.274e-13      9.691e-10     -3.329e+02      0.000e+00      2.831e-11      0.000e+00      0.000e+00      0.000e+00      46.8136
    1594     -3.115e+02      2.274e-13      9.696e-10     -3.328e+02      0.000e+00      3.121e-11      0.000e+00      0.000e+00      0.000e+00      46.8994
    1595     -3.105e+02      2.274e-13      9.701e-10     -3.328e+02      5.684e-14      3.416e-11      0.000e+00      0.000e+00      0.000e+00      46.9853
    1596     -3.095e+02      1.705e-13      9.705e-10     -3.327e+02      0.000e+00      3.712e-11      0.000e+00      0.000e+00      0.000e+00      47.0712
    1597     -3.085e+02      2.842e-13      9.709e-10     -3.326e+02      0.000e+00      4.002e-11      0.000e+00      0.000e+00      0.000e+00      47.1571
    1598     -3.075e+02      2.274e-13      9.713e-10     -3.325e+02      0.000e+00      4.297e-11      0.000e+00      0.000e+00      0.000e+00       47.243
    1599     -3.065e+02      2.274e-13      9.717e-10     -3.325e+02      0.000e+00      4.587e-11      0.000e+00      0.000e+00      0.000e+00      47.3289
    1600     -3.055e+02      2.274e-13      9.721e-10     -3.324e+02      0.000e+00      4.883e-11      0.000e+00      0.000e+00      0.000e+00      47.4147
    1601     -3.045e+02      2.274e-13      9.725e-10     -3.323e+02      0.000e+00      5.173e-11      0.000e+00      0.000e+00      0.000e+00      47.5006
    1602     -3.035e+02      2.274e-13      9.729e-10     -3.322e+02      5.684e-14      5.474e-11      0.000e+00      0.000e+00      0.000e+00      47.5865
    1603     -3.025e+02      2.842e-13      9.733e-10     -3.321e+02      5.684e-14      5.770e-11      0.000e+00      0.000e+00      0.000e+00      47.6724
    1604     -3.015e+02      2.842e-13      9.737e-10     -3.320e+02      0.000e+00      6.060e-11      0.000e+00      0.000e+00      0.000e+00      47.7583
    1605     -3.005e+02      2.274e-13      9.741e-10     -3.319e+02      5.684e-14      6.361e-11      0.000e+00      0.000e+00      0.000e+00      47.8442
    1606     -2.995e+02      2.274e-13      9.745e-10     -3.318e+02      0.000e+00      6.656e-11      0.000e+00      0.000e+00      0.000e+00        47.93
    1607     -2.985e+02      2.274e-13      9.748e-10     -3.317e+02      0.000e+00      6.952e-11      0.000e+00      0.000e+00      0.000e+00      48.0159
    1608     -2.975e+02      2.274e-13      9.751e-10     -3.316e+02      5.684e-14      7.253e-11      0.000e+00      0.000e+00      0.000e+00      48.1018
    1609     -2.965e+02      2.274e-13      9.755e-10     -3.315e+02      5.684e-14      7.549e-11      0.000e+00      0.000e+00      0.000e+00      48.1877
    1610     -2.955e+02      2.274e-13      9.758e-10     -3.314e+02      0.000e+00      7.844e-11      0.000e+00      0.000e+00      0.000e+00      48.2736
    1611     -2.945e+02      2.274e-13      9.761e-10     -3.313e+02      0.000e+00      8.140e-11      0.000e+00      0.000e+00      0.000e+00      48.3595
    1612     -2.935e+02      2.274e-13      9.765e-10     -3.312e+02      5.684e-14      8.441e-11      0.000e+00      0.000e+00      0.000e+00      48.4454
    1613     -2.926e+02      1.705e-13      9.767e-10     -3.310e+02      0.000e+00      8.737e-11      0.000e+00      0.000e+00      0.000e+00      48.5312
    1614     -2.916e+02      2.274e-13      9.770e-10     -3.309e+02      0.000e+00      9.038e-11      0.000e+00      0.000e+00      0.000e+00      48.6171
    1615     -2.906e+02      2.274e-13      9.773e-10     -3.308e+02      5.684e-14      9.339e-11      0.000e+00      0.000e+00      0.000e+00       48.703
    1616     -2.896e+02      2.274e-13      9.775e-10     -3.307e+02      5.684e-14      9.641e-11      0.000e+00      0.000e+00      0.000e+00      48.7889
    1617     -2.886e+02      2.274e-13      9.778e-10     -3.305e+02      5.684e-14      9.942e-11      0.000e+00      0.000e+00      0.000e+00      48.8748
    1618     -2.876e+02      2.274e-13      9.780e-10     -3.304e+02      0.000e+00      1.024e-10      0.000e+00      0.000e+00      0.000e+00      48.9607
    1619     -2.866e+02      2.274e-13      9.783e-10     -3.302e+02      5.684e-14      1.054e-10      0.000e+00      0.000e+00      0.000e+00      49.0465
    1620     -2.856e+02      2.842e-13      9.786e-10     -3.301e+02      0.000e+00      1.083e-10      0.000e+00      0.000e+00      0.000e+00      49.1324
    1621     -2.846e+02      2.274e-13      9.788e-10     -3.300e+02      5.684e-14      1.114e-10      0.000e+00      0.000e+00      0.000e+00      49.2183
    1622     -2.836e+02      2.274e-13      9.790e-10     -3.298e+02      5.684e-14      1.144e-10      0.000e+00      0.000e+00      0.000e+00      49.3042
    1623     -2.826e+02      2.274e-13      9.792e-10     -3.297e+02      5.684e-14      1.174e-10      0.000e+00      0.000e+00      0.000e+00      49.3901
    1624     -2.817e+02      2.842e-13      9.794e-10     -3.295e+02      5.684e-14      1.204e-10      0.000e+00      0.000e+00      0.000e+00       49.476
    1625     -2.807e+02      2.274e-13      9.796e-10     -3.293e+02      0.000e+00      1.234e-10      0.000e+00      0.000e+00      0.000e+00      49.5618
    1626     -2.797e+02      2.842e-13      9.798e-10     -3.292e+02      0.000e+00      1.263e-10      0.000e+00      0.000e+00      0.000e+00      49.6477
    1627     -2.787e+02      2.274e-13      9.800e-10     -3.290e+02      5.684e-14      1.293e-10      0.000e+00      0.000e+00      0.000e+00      49.7336
    1628     -2.777e+02      2.842e-13      9.802e-10     -3.289e+02      5.684e-14      1.324e-10      0.000e+00      0.000e+00      0.000e+00      49.8195
    1629     -2.767e+02      2.274e-13      9.804e-10     -3.287e+02      5.684e-14      1.355e-10      0.000e+00      0.000e+00      0.000e+00      49.9054
    1630     -2.757e+02      2.842e-13      9.805e-10     -3.285e+02      5.684e-14      1.385e-10      0.000e+00      0.000e+00      0.000e+00      49.9913
    1631     -2.748e+02      2.842e-13      9.807e-10     -3.283e+02      5.684e-14      1.416e-10      0.000e+00      0.000e+00      0.000e+00      50.0772
    1632     -2.738e+02      2.274e-13      9.808e-10     -3.282e+02      0.000e+00      1.446e-10      0.000e+00      0.000e+00      0.000e+00       50.163
    1633     -2.728e+02      2.274e-13      9.809e-10     -3.280e+02      0.000e+00      1.476e-10      0.000e+00      0.000e+00      0.000e+00      50.2489
    1634     -2.718e+02      2.274e-13      9.810e-10     -3.278e+02      0.000e+00      1.506e-10      0.000e+00      0.000e+00      0.000e+00      50.3348
    1635     -2.708e+02      2.842e-13      9.811e-10     -3.276e+02      5.684e-14      1.537e-10      0.000e+00      0.000e+00      0.000e+00      50.4207
    1636     -2.698e+02      2.274e-13      9.812e-10     -3.274e+02      0.000e+00      1.567e-10      0.000e+00      0.000e+00      0.000e+00      50.5066
    1637     -2.689e+02      1.705e-13      9.812e-10     -3.272e+02      5.684e-14      1.598e-10      0.000e+00      0.000e+00      0.000e+00      50.5925
    1638     -2.679e+02      2.274e-13      9.813e-10     -3.270e+02      1.137e-13      1.629e-10      0.000e+00      0.000e+00      0.000e+00      50.6783
    1639     -2.669e+02      1.705e-13      9.813e-10     -3.268e+02      5.684e-14      1.659e-10      0.000e+00      0.000e+00      0.000e+00      50.7642
    1640     -2.659e+02      2.274e-13      9.813e-10     -3.266e+02      1.137e-13      1.690e-10      0.000e+00      0.000e+00      0.000e+00      50.8501
    1641     -2.649e+02      2.274e-13      9.813e-10     -3.264e+02      5.684e-14      1.721e-10      0.000e+00      0.000e+00      0.000e+00       50.936
    1642     -2.640e+02      2.274e-13      9.814e-10     -3.262e+02      5.684e-14      1.751e-10      0.000e+00      0.000e+00      0.000e+00      51.0219
    1643     -2.630e+02      2.274e-13      9.814e-10     -3.260e+02      5.684e-14      1.782e-10      0.000e+00      0.000e+00      0.000e+00      51.1078
    1644     -2.620e+02      2.274e-13      9.814e-10     -3.258e+02      5.684e-14      1.812e-10      0.000e+00      0.000e+00      0.000e+00      51.1936
    1645     -2.610e+02      2.842e-13      9.814e-10     -3.256e+02      5.684e-14      1.843e-10      0.000e+00      0.000e+00      0.000e+00      51.2795
    1646     -2.601e+02      2.274e-13      9.814e-10     -3.254e+02      5.684e-14      1.874e-10      0.000e+00      0.000e+00      0.000e+00      51.3654
    1647     -2.591e+02      2.274e-13      9.813e-10     -3.251e+02      5.684e-14      1.904e-10      0.000e+00      0.000e+00      0.000e+00      51.4513
    1648     -2.581e+02      2.274e-13      9.813e-10     -3.249e+02      5.684e-14      1.935e-10      0.000e+00      0.000e+00      0.000e+00      51.5372
    1649     -2.571e+02      2.274e-13      9.813e-10     -3.247e+02      5.684e-14      1.965e-10      0.000e+00      0.000e+00      0.000e+00      51.6231
    1650     -2.562e+02      2.842e-13      9.813e-10     -3.245e+02      5.684e-14      1.996e-10      0.000e+00      0.000e+00      0.000e+00       51.709
    1651     -2.552e+02      2.558e-13      9.813e-10     -3.242e+02      5.684e-14      2.026e-10      0.000e+00      0.000e+00      0.000e+00      51.7948
    1652     -2.542e+02      2.274e-13      9.812e-10     -3.240e+02      5.684e-14      2.057e-10      0.000e+00      0.000e+00      0.000e+00      51.8807
    1653     -2.532e+02      2.274e-13      9.812e-10     -3.237e+02      5.684e-14      2.088e-10      0.000e+00      0.000e+00      0.000e+00      51.9666
    1654     -2.523e+02      2.274e-13      9.811e-10     -3.235e+02      0.000e+00      2.118e-10      0.000e+00      0.000e+00      0.000e+00      52.0525
    1655     -2.513e+02      2.274e-13      9.810e-10     -3.233e+02      5.684e-14      2.149e-10      0.000e+00      0.000e+00      0.000e+00      52.1384
    1656     -2.503e+02      2.558e-13      9.810e-10     -3.230e+02      0.000e+00      2.179e-10      0.000e+00      0.000e+00      0.000e+00      52.2243
    1657     -2.494e+02      2.274e-13      9.809e-10     -3.228e+02      1.137e-13      2.210e-10      0.000e+00      0.000e+00      0.000e+00      52.3101
    1658     -2.484e+02      2.274e-13      9.808e-10     -3.225e+02      5.684e-14      2.241e-10      0.000e+00      0.000e+00      0.000e+00       52.396
    1659     -2.474e+02      2.274e-13      9.807e-10     -3.223e+02      0.000e+00      2.271e-10      0.000e+00      0.000e+00      0.000e+00      52.4819
    1660     -2.465e+02      2.274e-13      9.805e-10     -3.220e+02      5.684e-14      2.302e-10      0.000e+00      0.000e+00      0.000e+00      52.5678
    1661     -2.455e+02      2.274e-13      9.804e-10     -3.217e+02      5.684e-14      2.332e-10      0.000e+00      0.000e+00      0.000e+00      52.6537
    1662     -2.445e+02      2.558e-13      9.803e-10     -3.215e+02      5.684e-14      2.363e-10      0.000e+00      0.000e+00      0.000e+00      52.7396
    1663     -2.436e+02      2.274e-13      9.802e-10     -3.212e+02      1.137e-13      2.394e-10      0.000e+00      0.000e+00      0.000e+00      52.8254
    1664     -2.426e+02      2.274e-13      9.800e-10     -3.209e+02      5.684e-14      2.425e-10      0.000e+00      0.000e+00      0.000e+00      52.9113
    1665     -2.417e+02      2.274e-13      9.799e-10     -3.207e+02      5.684e-14      2.456e-10      0.000e+00      0.000e+00      0.000e+00      52.9972
    1666     -2.407e+02      2.274e-13      9.797e-10     -3.204e+02      5.684e-14      2.486e-10      0.000e+00      0.000e+00      0.000e+00      53.0831
    1667     -2.397e+02      1.990e-13      9.795e-10     -3.201e+02      5.684e-14      2.518e-10      0.000e+00      0.000e+00      0.000e+00       53.169
    1668     -2.388e+02      2.274e-13      9.793e-10     -3.198e+02      5.684e-14      2.548e-10      0.000e+00      0.000e+00      0.000e+00      53.2549
    1669     -2.378e+02      2.274e-13      9.791e-10     -3.195e+02      5.684e-14      2.579e-10      0.000e+00      0.000e+00      0.000e+00      53.3408
    1670     -2.369e+02      1.990e-13      9.788e-10     -3.192e+02      5.684e-14      2.610e-10      0.000e+00      0.000e+00      0.000e+00      53.4266
    1671     -2.359e+02      2.274e-13      9.786e-10     -3.189e+02      1.137e-13      2.641e-10      0.000e+00      0.000e+00      0.000e+00      53.5125
    1672     -2.349e+02      2.274e-13      9.784e-10     -3.187e+02      5.684e-14      2.672e-10      0.000e+00      0.000e+00      0.000e+00      53.5984
    1673     -2.340e+02      2.274e-13      9.781e-10     -3.184e+02      5.684e-14      2.702e-10      0.000e+00      0.000e+00      0.000e+00      53.6843
    1674     -2.330e+02      2.274e-13      9.779e-10     -3.181e+02      5.684e-14      2.733e-10      0.000e+00      0.000e+00      0.000e+00      53.7702
    1675     -2.321e+02      2.274e-13      9.776e-10     -3.178e+02      5.684e-14      2.764e-10      0.000e+00      0.000e+00      0.000e+00      53.8561
    1676     -2.311e+02      2.274e-13      9.773e-10     -3.174e+02      1.137e-13      2.795e-10      0.000e+00      0.000e+00      0.000e+00      53.9419
    1677     -2.302e+02      1.990e-13      9.770e-10     -3.171e+02      5.684e-14      2.826e-10      0.000e+00      0.000e+00      0.000e+00      54.0278
    1678     -2.292e+02      2.274e-13      9.767e-10     -3.168e+02      1.137e-13      2.857e-10      0.000e+00      0.000e+00      0.000e+00      54.1137
    1679     -2.283e+02      2.274e-13      9.764e-10     -3.165e+02      1.137e-13      2.888e-10      0.000e+00      0.000e+00      0.000e+00      54.1996
    1680     -2.273e+02      2.274e-13      9.761e-10     -3.162e+02      5.684e-14      2.919e-10      0.000e+00      0.000e+00      0.000e+00      54.2855
    1681     -2.264e+02      2.274e-13      9.758e-10     -3.159e+02      5.684e-14      2.950e-10      0.000e+00      0.000e+00      0.000e+00      54.3714
    1682     -2.254e+02      2.274e-13      9.754e-10     -3.156e+02      1.137e-13      2.981e-10      0.000e+00      0.000e+00      0.000e+00      54.4572
    1683     -2.245e+02      2.274e-13      9.751e-10     -3.152e+02      5.684e-14      3.012e-10      0.000e+00      0.000e+00      0.000e+00      54.5431
    1684     -2.235e+02      2.274e-13      9.748e-10     -3.149e+02      5.684e-14      3.042e-10      0.000e+00      0.000e+00      0.000e+00       54.629
    1685     -2.226e+02      2.274e-13      9.744e-10     -3.146e+02      1.137e-13      3.074e-10      0.000e+00      0.000e+00      0.000e+00      54.7149
    1686     -2.217e+02      2.274e-13      9.740e-10     -3.142e+02      5.684e-14      3.104e-10      0.000e+00      0.000e+00      0.000e+00      54.8008
    1687     -2.207e+02      1.990e-13      9.736e-10     -3.139e+02      1.137e-13      3.135e-10      0.000e+00      0.000e+00      0.000e+00      54.8867
    1688     -2.198e+02      2.274e-13      9.732e-10     -3.136e+02      5.684e-14      3.167e-10      0.000e+00      0.000e+00      0.000e+00      54.9726
    1689     -2.188e+02      2.274e-13      9.728e-10     -3.132e+02      5.684e-14      3.198e-10      0.000e+00      0.000e+00      0.000e+00      55.0584
    1690     -2.179e+02      2.274e-13      9.724e-10     -3.129e+02      5.684e-14      3.229e-10      0.000e+00      0.000e+00      0.000e+00      55.1443
    1691     -2.170e+02      2.274e-13      9.720e-10     -3.125e+02      1.137e-13      3.260e-10      0.000e+00      0.000e+00      0.000e+00      55.2302
